id;lat;lon;elev;value
4725;60.167700;11.116500;203.0;-3.30
55928;61.202800;6.528500;15.0;0.90
66175;63.230700;9.762800;15.0;-0.90
27270;59.278200;10.431200;3.0;-0.80
27285;59.318300;10.374800;30.0;-1.60
33430;59.531500;8.107500;692.0;-5.90
17050;59.318800;10.814500;12.0;-1.00
31855;59.587300;8.585000;335.0;-4.40
670;61.840500;11.992800;754.0;-7.20
27295;59.303700;10.197500;20.0;-1.90
55970;61.164500;6.208700;20.0;1.60
29350;60.255000;8.705700;648.0;-7.30
31400;59.865500;8.697800;1008.0;-8.10
58030;61.750300;5.946700;7.0;0.10
8880;62.109300;10.626800;478.0;-6.00
27315;59.380800;10.239700;39.0;-2.90
66230;63.142300;9.819700;240.0;-1.90
6840;61.121500;11.363300;230.0;-4.70
92860;70.172800;22.341300;560.0;-7.60
62240;62.760300;7.370200;15.0;0.40
27330;59.293800;10.298300;33.0;-1.80
49860;60.369300;7.494500;1243.0;-9.60
49865;60.399300;7.614800;1180.0;-10.40
45770;59.230000;6.149800;43.0;0.40
37580;59.344500;7.710000;816.0;-6.20
28450;59.611200;9.454500;390.0;-5.30
725;62.081800;12.132000;826.0;-7.80
4825;59.942000;11.301500;145.0;-2.40
92895;70.039800;22.257300;40.0;-9.50
37600;59.284200;8.089500;326.0;-3.60
51940;60.785500;6.499700;215.0;-1.50
13030;61.224700;10.258800;375.0;-5.80
68050;63.442900;10.442800;13.0;-0.20
71805;64.097200;10.524800;265.0;-4.00
64242;63.085700;7.797800;40.0;0.10
17875;59.685000;10.831200;91.0;-1.70
70390;63.656000;12.214300;430.0;-6.00
11000;62.871500;11.807700;865.0;-7.50
76245;65.270200;12.145700;18.0;-2.60
23300;60.817500;9.118500;830.0;-9.20
27400;59.236600;10.456000;2.0;-1.00
27403;59.208400;10.454400;1.0;-0.90
31500;59.824700;8.347700;875.0;-7.00
27406;59.169000;10.423800;2.0;-1.10
33555;59.620300;7.833200;490.0;-4.90
51990;60.865500;6.473300;700.0;-4.30
27415;59.125000;10.384800;16.0;-0.90
86810;68.781000;14.489800;8.0;-0.60
27420;59.120800;10.398000;32.0;-1.30
60190;62.306500;6.849000;1050.0;-5.50
31520;59.835800;8.315000;949.0;-7.50
49955;60.515700;6.914700;9.0;1.30
27433;59.174500;10.365500;1.0;-1.20
27435;59.241700;10.402300;25.0;-1.30
64300;63.125700;7.702700;39.0;1.00
11060;60.371200;11.358800;322.0;-3.40
58165;61.609300;6.528800;224.0;-0.60
13110;61.169700;10.410700;205.0;-5.40
4920;60.126800;11.393300;160.0;-3.10
80700;66.810200;13.979300;39.0;-3.70
60225;62.291500;6.792800;504.0;-1.70
41795;58.111000;7.209200;150.0;-1.00
27460;59.217300;10.410300;5.0;-1.00
13125;61.286500;10.286800;200.0;-4.60
31560;59.797800;8.258000;959.0;-7.70
61580;62.294300;8.125500;450.0;-3.10
60240;62.191000;6.993300;900.0;-3.50
62290;62.741300;7.227500;5.0;0.50
4950;60.146800;11.494000;145.0;-2.60
60247;62.028000;6.728800;391.0;0.10
80730;66.881500;13.667500;10.0;0.00
4960;60.268800;11.479200;130.0;-2.20
41825;58.134000;7.045200;6.0;0.50
11125;60.285200;11.135800;180.0;-3.50
43895;58.550500;5.681500;10.0;1.10
50040;60.443700;6.486500;93.0;-0.80
80705;66.827500;13.948000;520.0;-4.60
84880;68.399500;17.966000;365.0;-7.60
80707;66.830300;13.906700;930.0;-7.70
60310;62.136200;7.184800;620.0;-1.40
2970;60.252500;12.456200;273.0;-2.60
2980;59.110500;11.275300;66.0;0.60
84905;68.436000;18.103500;499.0;-7.80
31660;60.018000;7.913000;954.0;-7.00
74670;65.062700;13.302500;280.0;-11.90
84920;68.530000;17.425500;170.0;-3.40
56250;61.292200;5.827000;140.0;1.60
48061;59.797300;5.187200;13.0;0.30
50110;60.336300;6.218200;13.0;0.60
31680;60.082500;7.424700;1160.0;-8.70
48069;59.737200;5.379500;20.0;0.10
48070;59.746500;5.402500;20.0;0.20
31700;59.870300;8.926700;200.0;-3.30
87000;68.718300;15.311200;500.0;-4.80
17380;59.398000;10.754300;35.0;-1.50
19430;59.892300;10.540300;3.0;-1.20
25580;60.582500;8.321300;670.0;-7.40
58350;61.766800;6.504300;635.0;-1.60
80880;67.093000;14.166300;600.0;-5.60
17400;59.476500;10.790000;30.0;-1.60
64510;62.913300;8.186200;23.0;0.50
66560;62.827200;9.698800;660.0;-4.60
43520;58.626500;6.486700;385.0;-1.30
29700;60.373800;8.488500;1035.0;-9.20
41990;58.220500;6.923800;220.0;-0.60
99841;78.234200;15.359500;435.0;-14.50
46090;59.294200;6.292700;30.0;0.90
62295;62.756000;7.208800;258.0;-2.70
70680;63.942500;11.425500;59.0;-2.40
82970;67.746300;15.914200;326.0;-4.00
9250;62.183800;9.718200;808.0;-7.50
48170;59.912700;5.488000;60.0;0.40
91180;69.891500;20.138700;45.0;-6.70
72200;64.339800;11.281300;38.0;-9.90
54330;61.079500;7.847800;410.0;-4.40
78910;64.693300;12.329500;67.0;-3.30
97120;69.756300;26.145700;120.0;-6.60
40005;59.028300;7.548000;235.0;-3.60
66630;62.876300;9.841300;220.0;-2.40
11340;60.454800;10.643000;620.0;-6.40
87117;69.271000;16.040200;45.0;-0.70
13390;61.529800;10.074700;185.0;-6.00
50360;60.398200;5.650200;250.0;-0.50
27730;59.182800;10.207700;100.0;-3.90
9303;62.231800;9.531700;1025.0;-11.60
99420;69.687300;30.005000;60.0;-4.90
1135;58.990000;11.540800;160.0;-0.50
60947;62.470300;6.194500;10.0;0.10
89213;69.072000;17.963300;175.0;-9.90
27780;59.046700;10.125000;19.0;-1.60
50311;60.387700;5.966800;448.0;-2.50
27785;59.107000;10.106200;70.0;-2.00
89233;69.091700;18.297200;170.0;-15.00
76956;71.311200;22.250000;46.0;-0.90
44190;58.736000;5.740200;135.0;-0.10
66720;62.833200;10.018800;440.0;-4.00
9380;62.295800;9.352000;1475.0;-11.00
52390;60.626000;5.472200;100.0;1.40
36010;58.573800;8.841300;60.0;-2.10
68125;63.422300;10.349800;156.0;-2.10
11440;60.587800;11.147000;140.0;-4.10
66740;62.751200;9.984500;425.0;-4.40
99870;78.202200;15.831000;15.0;-16.30
9400;62.179000;10.616500;480.0;-5.90
11450;60.394000;11.230000;160.0;-3.70
97470;69.377200;24.201800;324.0;-14.30
52415;60.701800;5.228800;50.0;0.70
21700;61.010200;10.145300;796.0;-6.90
33990;59.849800;7.087300;990.0;-6.40
11463;60.397700;11.230300;150.0;-2.80
19660;59.947500;10.385500;250.0;-4.20
29900;60.377800;7.569300;1250.0;-10.30
32290;59.489500;8.644300;125.0;-2.20
19663;59.964000;10.343500;340.0;-5.70
5330;60.358200;11.589800;135.0;-2.70
3290;59.388200;11.390500;100.0;-0.20
27870;59.273700;9.926800;52.0;-1.50
60640;62.297000;7.252500;2.0;2.70
52452;60.522500;5.267000;20.0;1.90
77350;65.312500;13.142700;402.0;-12.30
5350;60.388300;11.558000;147.0;-2.90
17640;59.739700;11.008300;130.0;-2.20
60650;62.288200;7.217200;34.0;3.70
17650;59.600200;10.739500;75.0;-3.40
64760;62.985300;8.689500;5.0;0.00
66810;62.669200;10.152300;525.0;-5.70
60670;62.328500;7.066300;318.0;-2.00
68863;63.410700;10.453500;127.0;-1.80
38150;58.296800;8.462000;70.0;-1.40
87315;68.617800;15.759300;30.0;-0.40
91420;69.285200;20.465700;148.0;-5.90
91430;69.223500;20.579500;502.0;-11.50
3370;59.319300;11.042200;45.0;-0.80
66860;62.584300;10.273800;545.0;-5.50
58670;61.907800;7.058800;32.0;2.90
34095;58.981700;9.606800;50.0;-3.50
50480;60.291300;5.277600;45.0;1.30
34100;58.973200;9.536800;70.0;-1.50
16265;61.878300;9.415300;380.0;-5.70
54590;61.102200;8.017200;742.0;-6.70
30020;59.076800;10.044800;55.0;-0.90
50503;60.350000;5.396700;215.0;0.00
50505;60.345200;5.371300;230.0;-0.20
66890;62.577500;10.558300;900.0;-7.30
52555;60.792800;5.021800;25.0;0.70
83280;67.902800;15.182700;20.0;-0.70
50514;60.318300;5.077000;72.0;1.00
66900;62.476300;10.392500;695.0;-7.40
91480;69.146700;20.746800;510.0;-15.70
46425;59.822800;6.738300;789.0;-3.80
50525;60.372000;5.155500;30.0;1.60
50526;60.372500;5.173800;50.0;1.00
46432;59.835700;6.710800;1370.0;-7.60
1380;59.376000;11.302700;130.0;-0.20
19815;59.641500;10.603800;12.0;-1.30
38250;58.199500;8.186500;35.0;-0.60
50539;60.383700;5.332000;46.0;1.60
19825;59.551300;10.581300;9.0;-0.60
54645;61.167700;8.041300;934.0;-8.40
19830;59.548000;10.492200;165.0;-2.80
5495;60.102000;12.063000;185.0;-2.70
52458;60.441300;5.180500;17.0;0.50
60800;62.477500;6.816700;5.0;-1.10
50570;60.404000;5.335800;175.0;-0.40
58770;61.903200;6.026000;71.0;0.10
3480;59.546000;11.453500;158.0;-1.20
60835;62.482700;6.645700;20.0;-1.40
11690;60.612500;10.630800;410.0;-5.10
69035;63.426200;10.664000;133.0;-2.30
66990;62.500000;10.167700;860.0;-7.40
60850;62.431700;6.432500;1.0;-1.90
13750;61.418300;8.894500;1088.0;-9.00
81340;67.203700;14.818600;93.0;-3.30
67005;63.329700;9.998300;70.0;-1.20
13760;61.389200;8.810300;1390.0;-9.80
44485;58.683300;5.987700;230.0;-0.30
54731;61.178300;8.152700;1010.0;-9.00
26060;59.838700;9.894800;18.0;-2.90
17870;59.670300;10.810700;120.0;-2.30
60880;62.483700;6.472300;70.0;0.60
19923;59.819000;10.330000;250.0;-3.50
54740;61.188300;7.621800;35.0;-0.80
84900;68.432300;18.076700;512.0;-10.00
60890;62.465400;6.401300;33.0;-2.40
32220;59.502200;8.983700;1102.0;-9.00
42700;58.370200;6.631500;150.0;-0.50
19940;59.790800;10.259800;39.0;-2.80
62950;62.971200;7.779300;43.0;0.90
85480;68.262800;14.249800;20.0;-0.60
36330;58.515800;8.702800;134.0;-1.80
54770;61.272200;7.766000;50.0;0.30
73210;64.491000;13.100500;467.0;-10.10
44545;58.858000;5.646800;30.0;0.40
62980;62.930000;7.925000;990.0;-5.60
81420;67.004200;14.898200;600.0;-9.40
11790;60.791000;10.399800;505.0;-5.30
44563;58.962200;5.614700;20.0;0.60
84910;68.516000;17.872500;400.0;-5.90
44567;58.990800;5.654500;35.0;0.60
63000;62.799700;8.166000;37.0;0.10
91675;69.753700;20.506000;55.0;-5.10
58910;61.912000;6.583500;220.0;0.00
54815;61.274700;8.138500;1080.0;-8.50
30242;58.992800;9.923200;10.0;-1.00
65060;63.144200;8.560200;19.0;-0.20
30246;59.064500;9.941800;65.0;-1.90
5680;60.371800;12.043500;170.0;-2.80
60980;62.508200;6.076200;17.0;1.90
17980;59.842700;10.823600;92.0;-2.20
44605;59.122200;5.680000;30.0;0.60
71230;63.790500;10.730300;225.0;-5.00
56895;61.345700;6.321500;451.0;-1.30
1600;59.254300;11.684300;120.0;-0.40
90720;69.990300;18.693800;26.0;-3.70
34370;58.939700;9.332300;60.0;-2.60
91715;70.003300;20.898500;25.0;-5.00
67140;63.340300;10.297300;44.0;-0.70
69190;63.338000;11.088700;330.0;-3.70
30280;59.125500;9.507700;10.0;-1.50
15950;62.010500;7.392800;930.0;-8.00
91728;70.066200;20.564700;30.0;-4.40
67153;63.323700;10.318300;40.0;0.60
50770;60.461200;5.388800;80.0;0.10
30305;59.248500;9.663700;280.0;-2.70
18020;59.878300;10.785700;135.0;-2.30
58990;61.934700;5.395000;23.0;-1.50
3005;59.177800;11.207500;40.0;0.80
30330;59.226800;9.577200;41.0;-0.70
50815;60.476800;5.348000;92.0;0.80
56960;61.420300;6.375800;315.0;2.20
3720;59.588300;11.096700;90.0;-1.70
61065;62.611200;7.113500;20.0;2.00
67210;63.138500;10.255000;40.0;-1.10
85645;67.962700;13.154300;54.0;-0.80
50830;60.421300;5.461000;20.0;1.20
3730;59.592300;11.095000;97.0;-2.10
71320;63.585800;9.970500;23.0;-1.90
25541;60.681100;8.003800;992.0;-8.80
69280;63.465200;11.495700;90.0;-2.80
50850;60.357000;5.451500;80.0;0.60
24230;60.222500;9.840800;210.0;-4.90
16040;61.778200;9.541300;309.0;-5.40
24240;60.258800;9.845300;212.0;-4.20
50865;60.382800;5.542000;345.0;-1.30
77490;65.314300;13.448300;940.0;-9.80
37150;59.052300;8.653700;570.0;-4.60
44730;58.866200;5.759200;19.0;0.00
57030;61.359200;5.172800;62.0;1.60
71370;63.642700;10.183800;158.0;-2.90
52940;60.941000;5.498800;220.0;0.10
87763;68.627800;16.583000;20.0;-1.30
71385;63.696500;10.242500;232.0;-3.90
30428;59.185500;9.540300;20.0;-2.10
50810;60.474200;5.341800;90.0;0.70
3810;59.587200;11.166000;141.0;-2.40
35110;58.851000;9.119700;85.0;-1.70
44780;58.864200;5.962200;170.0;0.30
26350;60.135700;9.438800;143.0;-4.50
65270;63.230200;9.348800;306.0;-2.50
65275;63.228000;9.385300;350.0;-3.90
12030;60.554500;11.250200;141.0;-4.10
82220;67.278300;14.517300;25.0;-3.90
67340;62.861300;10.021300;425.0;-4.20
53010;60.969200;6.505500;910.0;-5.00
32540;59.272800;9.280200;50.0;-1.90
24350;60.051800;10.049000;135.0;-4.00
70960;64.333300;12.341000;215.0;-6.60
18210;59.923000;10.804000;100.0;-1.50
68230;63.398700;10.422800;84.0;-1.30
85640;68.018500;13.180300;20.0;-0.50
20280;60.140300;10.266200;126.0;-3.50
57150;61.441300;5.822200;247.0;0.70
18240;59.937800;10.890500;160.0;-2.10
38735;58.604200;8.404200;186.0;-2.00
26450;60.366700;9.186000;890.0;-9.40
61070;62.532500;6.949000;305.0;-1.40
10070;62.500300;11.172300;600.0;-6.30
18265;59.962000;10.975000;188.0;-3.20
18269;59.954000;10.905000;123.0;-2.10
81760;66.752500;15.822700;601.0;-13.30
80870;67.083700;14.207500;62.0;-4.20
18280;59.986500;10.928700;225.0;-3.00
81775;66.743500;15.462800;520.0;-13.70
14200;61.724700;9.154200;599.0;-7.40
89980;69.093500;19.627800;230.0;-8.40
89985;69.102500;19.544200;1020.0;-9.30
84630;68.421000;17.480200;1000.0;-9.20
20361;60.205200;10.311300;190.0;-3.50
18315;59.919000;10.762300;37.0;-0.60
16271;61.888300;9.479800;940.0;-6.60
69520;63.340700;12.038500;465.0;-4.90
12180;60.802800;11.202800;182.0;-2.90
3990;59.758200;11.292300;179.0;-3.40
70980;64.149200;11.763500;100.0;-3.40
73630;64.623700;12.605300;117.0;-6.70
91120;69.559800;20.151800;670.0;-7.80
87970;68.620700;17.651300;280.0;-4.40
98630;70.245300;30.530300;25.0;-1.80
1960;59.510000;11.610700;208.0;-1.10
44970;58.807700;6.243000;65.0;0.40
79791;66.554800;15.323500;676.0;-17.10
94195;70.180500;23.941500;339.0;-11.20
44985;58.893300;6.666500;660.0;-3.10
49085;60.226300;6.434700;1212.0;-4.70
49087;60.217800;6.429800;1390.0;-5.00
50507;60.331000;5.299200;90.0;2.10
40905;59.640700;7.455300;915.0;-6.40
88010;68.675300;17.905200;344.0;-4.20
47055;59.295500;5.489000;40.0;0.20
47060;59.418000;5.448500;30.0;0.20
88023;68.869800;17.479000;8.0;-2.70
98265;70.529200;29.091800;225.0;-4.60
82720;67.333500;15.828200;665.0;-7.40
61408;62.488800;7.761200;55.0;1.40
18410;59.941000;10.798000;140.0;-2.20
53230;60.893500;7.055700;490.0;-2.50
90495;69.694200;18.982000;80.0;-4.90
18420;59.946300;10.790300;130.0;-2.00
20470;60.282200;10.529500;385.0;-5.70
83960;68.256500;16.395300;252.0;-2.00
65530;63.554000;9.053300;74.0;-1.30
57340;61.457300;6.096000;980.0;-4.20
90110;69.422900;18.620800;740.0;-6.50
