stid,lat,lon,elev,value
'10453   ',51.79861,10.61833,1134,120
'10496   ',51.7775,14.31861,69,0
'10505   ',50.79806,6.02417,231,0
'10532   ',50.60306,8.645,203,0
'10544   ',50.49778,9.94389,921,-2
'10578   ',50.42944,12.95528,1213,86
'10015   ',54.175,7.89167,4,0
'10020   ',55.01111,8.4125,26,0
'10035   ',54.53333,9.55,47,0
'10055   ',54.52973,11.06194,3,0
'10184   ',54.09778,13.4075,2,0
'10393   ',52.21667,14.11667,112,0
'10506   ',50.36111,6.87028,485,0
'10548   ',50.5625,10.37722,450,0
'10321   ',52.58811,8.34241,43,0
'10156   ',53.8025,10.69881,17,0
'10315   ',52.13437,7.69685,53,0
'10410   ',51.40408,6.96774,150,0
'10469   ',51.43479,12.23962,136,0
'10637   ',50.02591,8.52129,104,0
'11406   ',50.06833,12.39139,483,0
'11464   ',50.555,13.93083,831,0
'11520   ',50.00778,14.44694,302,0
'26518   ',55.60889,22.23945,165,1
'26629   ',54.88389,23.83583,76,2
'02738   ',63.73334,25.71667,152,62
'02714   ',64.48333,26.46667,115,43
'02739   ',64.11667,28.35,161,64
'02803   ',64.68334,25.1,48,47
'02804   ',65.56667,28.25,197,76
'02825   ',70.08334,27.95,35,58
'01374   ',60.93445,10.03583,542,116
'01035   ',69.55889,20.09389,710,95
'01124   ',64.15861,12.46917,195,49
'01133   ',65.62139,13.28917,50,63
'01148   ',66.39611,14.53056,110,55
'01158   ',67.16556,15.48556,7,12
'01221   ',63.05556,9.07222,450,131
'01239   ',62.22056,9.54222,1012,29
'01287   ',62.67972,11.81667,760,103
'01336   ',60.64556,6.22194,328,69
'01346   ',60.65695,7.27694,1162,33
'01352   ',60.18389,7.48139,1250,168
'01365   ',61.25056,8.92278,965,120
'01444   ',59.20167,7.53278,302,48
'01453   ',58.60056,8.41611,162,89
'01057   ',69.36695,24.43306,286,74
'01207   ',62.10278,5.58167,41,2
'01439   ',58.26695,7.38056,263,140
'01459   ',58.65806,8.63111,142,97
'01298   ',64.4458,13.7181,433,88
'01439   ',58.2772,7.4388,280,140
'02759   ',60.38334,25.61667,22,22
'02942   ',61.85,22.46667,134,42
'02823   ',67.96667,23.68333,253,80
'01135   ',66.13167,13.58667,126,66
'01150   ',66.49917,14.95389,251,68
'01192   ',68.43195,17.66222,200,57
'01230   ',62.25806,8.19972,579,116
'01232   ',62.445,7.84806,67,45
'01253   ',62.95334,10.17861,299,56
'01254   ',62.97611,10.56056,127,66
'01291   ',64.53083,12.38361,95,53
'01345   ',60.71917,7.20861,960,31
'01370   ',61.53084,9.40222,928,107
'01376   ',60.38278,9.605,142,108
'01076   ',70.21222,28.15861,32,53
'01108   ',65.70194,11.85694,4,13
'01132   ',65.16612,13.36667,319,80
'01265   ',62.26945,10.73194,482,34
'01321   ',61.91556,6.55833,208,43
'01327   ',60.38861,5.96389,455,175
'01350   ',60.5925,7.53028,1210,112
'01361   ',62.01611,7.66361,872,104
'01477   ',59.71278,10.14583,193,107
'01480   ',59.75361,10.12361,8,61
'01490   ',59.98445,10.66917,514,122
'01058   ',69.57945,23.53445,381,65
'01199   ',68.75528,23.53861,382,70
'01344   ',60.70195,6.93722,695,104
'01373   ',60.56695,9.13361,166,63
'01424   ',59.64861,6.36306,5,15
'01431   ',58.92278,6.90944,560,79
'01436   ',57.98278,7.04778,13,0
'01167   ',68.70028,15.41667,3,12
'01392   ',60.61389,12.01222,185,60
'01425   ',58.50056,6.50056,65,42
'10516   ',50.37111,7.57917,84,0
'01064   ',69.3003,25.346,591,29
'01046   ',69.7887,20.9553,5,62
'01114   ',66.9035,13.646,9,12
'01278   ',63.782,11.6752,83,42
'01493   ',59.2852,11.1128,57,8
'10033   ',54.82722,9.5083,33,0
'10037   ',54.455,9.51944,26,0
'10238   ',52.81528,9.92472,78,0
'02998   ',60.20307,24.96131,25,27
'02834   ',63.8409,27.22061,206,68
'02881   ',65.97684,26.36754,163,78
'02824   ',67.98721,24.24301,349,102
'02816   ',68.08422,27.18501,250,94
'02750   ',59.844,23.24845,3,13
'02706   ',60.24446,24.04951,36,25
'02829   ',60.59589,24.803,88,28
'02704   ',61.11454,24.32449,87,21
'02830   ',60.69648,26.81116,33,24
'02708   ',62.18325,22.79972,161,47
'02771   ',61.87942,26.09478,146,57
'02832   ',62.23539,30.34662,90,52
'02710   ',62.92178,26.4247,120,63
'02798   ',63.6673,28.82927,115,51
'02859   ',64.66404,28.05673,341,99
'02811   ',66.36999,29.31193,165,70
'02812   ',66.52952,24.6496,93,92
'02860   ',67.6521,24.90162,181,88
'02819   ',67.74858,29.61132,360,84
'02702   ',69.14089,27.26567,156,79
'02858   ',69.5825,28.89409,106,60
'02718   ',61.52242,28.18491,98,30
'02828   ',60.3869,22.55183,5,11
'02906   ',60.17123,22.75768,12,27
'02949   ',60.64668,23.80559,142,32
'02983   ',60.50878,24.65373,113,26
'02927   ',62.51044,24.80764,228,60
'02774   ',60.62785,25.19309,85,21
'02724   ',60.11584,20.29765,12,11
'02986   ',60.29128,24.56788,92,37
'02985   ',60.17802,24.78732,8,28
'02937   ',61.25294,22.34613,39,13
'02763   ',61.46561,23.74678,85,36
'02734   ',61.44467,29.46108,76,35
'02850   ',62.32221,27.90785,84,55
'02778   ',61.80183,29.31512,80,50
'02833   ',62.93808,22.48878,32,31
'02788   ',63.14343,27.31317,91,58
'02791   ',63.23236,29.23397,115,65
'02928   ',62.60155,29.7238,83,53
'02796   ',63.32108,30.04578,98,43
'02766   ',63.14167,31.04438,235,86
'02714   ',64.50144,26.42386,115,43
'02804   ',65.57489,28.21766,197,76
'02813   ',66.57941,26.01098,108,78
'02745   ',67.16226,29.17766,216,78
'02717   ',68.16961,25.78316,276,96
'02719   ',67.82151,27.74635,240,87
'02722   ',68.41506,27.41326,302,79
'02726   ',68.60301,23.57595,376,81
'02857   ',68.90296,25.73646,287,73
'02825   ',70.08203,27.8965,24,58
'02974   ',60.3267,24.95675,54,32
'02976   ',60.37538,26.95893,12,25
'02963   ',60.81401,23.49761,104,20
'02965   ',60.96211,25.6309,79,40
'02947   ',61.6886,27.20219,100,49
'02773   ',60.45439,22.1787,9,12
'02978   ',60.17523,24.94459,4,22
'02926   ',61.47893,21.7832,10,6
'02769   ',62.41345,22.18372,95,23
'02957   ',63.09875,21.63952,9,37
'02915   ',63.08225,25.85862,132,49
'02955   ',62.89256,27.63331,84,62
'02939   ',62.76966,30.97533,157,57
'02852   ',63.84444,23.12455,8,35
'02851   ',64.937,25.37299,12,63
'02866   ',65.40014,26.96311,122,86
'02889   ',64.93125,28.74672,224,78
'02880   ',65.84733,24.17369,10,77
'02844   ',66.77278,23.96303,86,79
'02845   ',66.56236,25.83814,191,92
'02836   ',67.36663,26.62901,181,83
'02814   ',66.71556,27.15912,209,94
'02801   ',69.04947,20.79117,483,48
'02835   ',68.8492,28.2991,123,71
'02883   ',64.21678,27.75194,162,59
'02805   ',69.75,27.03333,107,69
'01338   ',61.17111,6.64694,49,0
'01359   ',60.53,8.1948,774,115
'01238   ',62.1133,9.2862,974,102
'01427   ',58.109,6.5675,14,0
'01271   ',63.4597,10.9305,17,18
'01026   ',69.6536,18.9368,115,53
'01288   ',62.5773,11.3518,626,65
'01317   ',60.383,5.3327,36,0
'10381   ',52.46667,13.3,51,0
'33058   ',52.05,33.95,190,38
'33213   ',51.31667,28.78333,168,12
'33228   ',50.7,29.58333,132,7
'33268   ',50.76667,33.45,168,48
'33312   ',50.6,27.63333,216,2
'34312   ',50.06667,37.38334,174,32
'12560   ',50.23329,19.0333,284,0
'12272   ',53.7666,20.41659,137,0
'12230   ',53.13111,16.74833,73,0
'12310   ',52.34861,14.59389,21,0
'12399   ',52.07861,23.62195,133,0
'12469   ',51.35333,19.86639,188,0
'12488   ',51.56473,21.54361,124,0
'12540   ',50.06167,18.19167,206,0
'12100   ',54.18278,15.58056,3,0
'12115   ',54.58833,16.85417,3,0
'12135   ',54.60361,18.81195,1,0
'12185   ',54.06833,21.36944,107,0
'12200   ',53.92333,14.24222,5,0
'12385   ',52.18111,22.24472,152,0
'12415   ',51.19306,16.2075,122,0
'12455   ',51.21111,18.55778,199,0
'12497   ',51.55333,23.52944,177,0
'12500   ',50.90028,15.78889,342,0
'12510   ',50.73611,15.73945,1604,92
'12520   ',50.43694,16.61417,356,0
'12595   ',50.69778,23.20639,222,0
'11414   ',50.20167,12.91417,607,0
'11567   ',50.12333,14.53806,286,0
'11652   ',50.01611,15.74028,230,0
'11730   ',50.1875,17.10833,1328,82
'12105   ',54.2,16.14999,34,0
'12400   ',51.9333,15.5333,192,0
'12495   ',51.21659,22.3999,240,0
'12580   ',50.09999,22.0333,201,0
'12205   ',53.4,14.6166,7,0
'12566   ',50.0833,19.79999,237,0
'12295   ',53.09999,23.16659,151,0
'12330   ',52.41659,16.83329,84,0
'12375   ',52.16659,20.9666,106,0
'12424   ',51.09999,16.8833,124,0
'33088   ',51.28333,26.61667,154,-2
'33261   ',51.23333,33.2,144,29
'33275   ',50.85,34.66667,180,16
'33325   ',50.23333,28.73333,219,7
'02710   ',62.95,26.4,127,63
'02768   ',61.21667,26.05,100,36
'12195   ',54.13083,22.94889,184,-2
'12235   ',53.71528,17.5325,165,0
'12270   ',53.10417,20.36111,147,0
'12280   ',53.78917,21.58861,127,0
'12300   ',52.74111,15.27722,71,0
'12435   ',51.78195,18.08194,137,0
'12530   ',50.62695,17.96889,163,0
'12570   ',50.81028,20.69222,260,0
'12160   ',54.22306,19.54306,189,-2
'12465   ',51.72333,19.39945,180,0
'12120   ',54.75361,17.53472,2,0
'12250   ',53.04222,18.59528,69,0
'26346   ',57.43945,27.03528,197,23
'26422   ',56.95056,24.11611,35,-1
'33135   ',51.46667,31.25,139,18
'01488   ',60.11722,10.82889,170,117
'01360   ',61.89639,7.89556,664,65
'01091   ',68.1905,17.7905,740,35
'01227   ',62.722,8.7753,405,94
'01435   ',59.8118,7.2143,990,184
'01065   ',69.4635,25.5023,131,66
'11502   ',50.68334,14.04111,375,0
'11509   ',50.45889,14.17,158,0
'11643   ',50.69195,15.72889,816,67
'11669   ',50.35028,16.32222,747,2
'07002   ',50.7325,1.59972,73,0
'33049   ',52.18334,32.58333,160,30
'33231   ',51.28333,30.23333,123,25
'33246   ',51.05,31.9,124,19
'33356   ',50.21667,31.8,125,17
'33362   ',50.58333,32.38334,132,20
'33376   ',50.36667,33.98333,154,29
'34302   ',50.2,35.53333,202,27
'26214   ',58.38278,21.81417,6,3
'01329   ',60.35778,6.27472,49,15
'01393   ',61.88972,12.03333,672,83
'22525   ',64.56667,34.91667,10,51
'22727   ',62.16667,34.3,41,16
'26069   ',59.35,30.13333,88,21
'26099   ',59.5,34.7,173,57
'26179   ',58.51667,31.25,24,30
'26268   ',57.81667,29.95,63,27
'22212   ',67.94222,32.92417,140,60
'22312   ',66.68723,32.88472,30,66
'22912   ',60.98334,32.98333,11,29
'22913   ',60.71667,33.55,21,48
'22925   ',60.63334,34.78333,109,36
'26072   ',59.93334,31,14,19
'26157   ',58.73334,27.83333,39,9
'26359   ',57.01667,28.9,108,32
'26531   ',56.19306,24.77417,60,-2
'26633   ',55.51528,25.58972,105,7
'22003   ',69.93611,31.97861,8,43
'22004   ',69.41028,30.20889,105,31
'22101   ',68.97056,28.78111,98,77
'22105   ',68.35306,30.71972,98,72
'22213   ',67.55084,33.36222,132,69
'22249   ',67.12805,39.66639,149,56
'22305   ',66.25,31.11667,122,72
'22413   ',65.78333,33.93334,79,61
'22717   ',62.1,32.38334,158,58
'22805   ',61.36667,30.88333,19,23
'22829   ',61.01667,35.48333,40,28
'22891   ',60.55,30.31667,68,28
'22897   ',60.21667,29,4,21
'26067   ',59.43334,29.5,127,28
'26080   ',59.45,32.03333,25,25
'26515   ',55.99111,22.25667,153,-2
'26529   ',55.73528,24.41722,57,1
'26547   ',55.51778,26.31611,164,11
'26603   ',55.30222,21.00722,2,5
'26600   ',55.35222,21.44695,3,2
'26621   ',55.39444,23.14972,111,1
'26634   ',55.26417,24.76028,72,3
'26737   ',54.24833,24.55167,109,2
'34321   ',50.21667,38.1,111,43
'26477   ',56.35,30.6167,103,24
'22334   ',66.3355,36.0168,4,36
'26063   ',59.9667,30.3,6,18
'26258   ',57.8167,28.3333,44,0
'27402   ',56.8833,35.8667,146,37
'26898   ',53.25,34.3167,216,57
'27612   ',55.8333,37.6167,157,48
'27906   ',52.9333,36,196,31
'22028   ',69.20223,35.10695,33,43
'22106   ',68.60833,31.80389,61,71
'22127   ',68.00389,35.03084,159,55
'22324   ',66.68056,34.34972,39,75
'22529   ',64.23333,35.88334,4,39
'22621   ',63.76667,34.28333,111,46
'22831   ',61.8,36.58333,44,64
'22892   ',60.71667,28.73333,10,18
'26078   ',59.35,31.23333,36,25
'26275   ',58.01667,31.31667,24,26
'26285   ',58.26667,32.53333,62,32
'26291   ',58.41667,33.9,87,34
'26378   ',57.15,31.18333,70,27
'26381   ',57.65,32.46667,59,31
'26389   ',57.11667,33.1,214,37
'26393   ',57.53333,34.55,167,38
'26479   ',56.48334,31.63333,187,29
'26499   ',56.48334,34.91667,184,26
'26578   ',55.61667,31.18333,165,27
'26585   ',55.83333,32.93334,220,31
'26784   ',54.41667,32.43334,200,28
'26795   ',54.41667,34.01667,238,44
'26882   ',53.93334,32.83333,219,42
'27108   ',58.56667,35.63334,149,51
'27215   ',58.03333,37.1,166,40
'27316   ',57.33333,37.56667,137,31
'27417   ',56.35,36.75,166,42
'27507   ',55.51667,35.03333,192,47
'27511   ',55.9,36.81667,159,44
'27523   ',55.76667,38.68334,134,44
'27606   ',55.01667,36.48333,195,45
'27611   ',55.38334,36.7,190,44
'27627   ',54.83333,38.15,221,38
'27821   ',54,38.13334,226,31
'27921   ',53.15,38.11667,216,35
'22520   ',64.98333,34.8,7,40
'22217   ',67.16917,32.35417,26,72
'22235   ',67.35056,37.05084,155,53
'22349   ',66.18889,39.52389,8,37
'22602   ',63.83333,30.81667,180,73
'22619   ',63.26667,33.41667,130,52
'22721   ',62.91667,34.43334,79,73
'22802   ',61.71667,30.71667,17,34
'22820   ',61.81667,34.26667,110,34
'26059   ',59.36667,28.6,17,15
'26063   ',59.95,30.7,75,18
'26167   ',58.56667,29.8,91,27
'26298   ',57.88334,34.03333,186,40
'26456   ',56.71667,28.71667,97,30
'26781   ',54.75,32.06667,240,37
'27208   ',57.8,35.9,140,35
'26894   ',53.53333,33.75,175,37
'26976   ',53.01667,31.6,147,36
'26997   ',52.58333,33.76667,177,40
'27612   ',55.93,37.51833,187,48
'27707   ',54.1,35.35,237,38
'27719   ',54.23333,37.61667,202,43
'27817   ',53.38334,36.53333,199,36
'34003   ',52.31667,36.3,274,22
'34013   ',52.43334,37.6,178,26
'34109   ',51.2,36.31667,191,33
'34110   ',51.16667,37.35,223,35
'34202   ',50.8,35.76667,225,29
'01429   ',59.8315,6.733,1010,213
'26094   ',59.65,33.55,60,41
'01045   ',69.83361,21.88417,6,20
'22917   ',60.11667,32.31667,12,17
'11438   ',50.37667,13.32806,322,0
'02770   ',61.85,24.28333,153,59
'02815   ',67.28333,28.18333,180,81
'02799   ',64.3,30.16667,197,65
'02831   ',60.53333,27.68333,5,23
'02849   ',66.83334,28.68333,215,63
'02789   ',63.38334,28.66667,166,71
'02767   ',61.05,25.05,125,26
'01000   ',65.3675,14.2457,498,44
'01000   ',69.3627,17.0513,25,7
'01000   ',69.5457,17.6715,10,33
'07015   ',50.57,3.1,47,0
'07005   ',50.14,1.83,72,0
'07003   ',50.51,1.62,20,0
'01000   ',60.6925,12.369,276,82
'01000   ',58.3195,7.5927,275,120
'01000   ',65.2965,12.1643,19,9
'01000   ',69.4625,17.35,5,19
'01000   ',60.5313,4.8933,30,0
'01000   ',60.2795,6.3857,342,35
'01000   ',69.2402,18.3503,25,78
'01000   ',60.295,10.5753,372,87
'01000   ',59.3242,8.1517,532,87
'01000   ',61.832,5.6674,24,0
'01000   ',61.4628,10.3097,770,140
'01000   ',61.838,6.6,70,4
'01000   ',62.2776,11.732,687,103
'01000   ',65.6689,13.2662,70,94
'01000   ',60.9004,6.7243,614,188
'01000   ',59.4558,9.5337,475,165
'01000   ',58.7938,8.2295,220,97
'01000   ',59.1477,11.5583,114,20
'06449   ',50.45,4.43,188,0
'06450   ',51.18,4.45,13,0
'03005   ',60.13946,-1.18299,82,0
'03204   ',54.08507,-4.6307,16,0
'03257   ',54.29682,-1.53145,33,0
'03377   ',53.1753,-0.5233,69,0
'03414   ',52.79433,-2.66329,72,0
'03482   ',52.65096,0.56772,21,0
'03649   ',51.75803,-1.57649,82,0
'03808   ',50.21782,-5.32656,87,0
'01000   ',63.8128,10.998,39,51
'01000   ',62.4698,11.7752,650,90
'01000   ',59.7463,8.8083,464,98
'01000   ',60.238,9.9267,140,98
'01000   ',60.4629,8.7511,870,78
'01000   ',60.3883,11.558,147,73
'01000   ',68.3995,17.966,365,43
'01000   ',58.6172,7.4128,268,108
'01388   ',61.3763,11.4992,870,154
'01000   ',62.756,7.2088,258,95
'01000   ',63.4429,10.4428,13,28
'01000   ',68.4323,18.0767,512,46
'01000   ',59.1208,10.398,32,17
'01000   ',59.2938,10.2983,33,57
'01000   ',66.7435,15.4628,520,25
'01000   ',69.8915,20.1387,45,10
'01000   ',67.3335,15.8282,665,80
'01000   ',69.414,18.6773,124,94
'01000   ',59.8304,6.8238,393,100
'01000   ',60.128,6.6293,470,48
'01000   ',61.4203,6.3758,315,100
'01000   ',61.2925,7.1887,246,84
'01000   ',63.4223,10.3498,156,60
'01000   ',61.2732,10.1732,575,125
'01000   ',61.7247,9.1542,599,91
'01000   ',61.9178,6.0368,34,2
'01000   ',61.1349,12.5039,333,108
'01000   ',62.0172,9.2143,560,24
'01000   ',60.8655,6.4733,700,171
'01000   ',66.8275,13.948,520,10
'01000   ',61.8883,9.4798,940,20
'01000   ',62.2958,9.352,1475,7
'01000   ',62.16,6.2877,690,234
'01000   ',70.2368,22.0705,27,106
'01000   ',61.6517,7.2765,243,133
'01000   ',60.2263,6.4347,1212,160
'01000   ',59.8655,8.6978,1008,35
'01000   ',68.0575,13.2462,13,8
'01000   ',69.5885,20.0895,60,8
'01000   ',59.4128,6.4697,639,64
'01000   ',60.1742,11.051,187,89
'01000   ',68.5172,15.8768,6,126
'01000   ',61.6847,11.9965,481,76
'01000   ',69.6017,19.7092,25,29
'01000   ',61.4177,9.5408,752,111
'03955   ',51.85,-8.48,162,0
'03967   ',53.3,-6.43,93,0
'03969   ',53.43,-6.25,85,0
'03973   ',53.9,-8.82,210,0
'01000   ',60.1268,11.3933,160,72
'01000   ',65.6413,12.3754,8,-2
'01473   ',59.6247,9.6377,173,112
'01000   ',59.3006,11.6599,113,24
'03809   ',50.0838,-5.25609,76,0
'03068   ',57.71153,-3.32186,7,0
'03080   ',57.07595,-2.83948,140,7
'03155   ',55.62713,-3.73481,245,2
'03391   ',53.09352,-0.17119,6,0
'03749   ',51.14934,-1.56851,90,0
'03761   ',51.2385,-0.94346,118,0
'01000   ',69.2858,17.149,10,20
'01000   ',60.5952,10.6403,406,90
'01380   ',61.6513,10.1082,930,129
'01000   ',61.8986,5.5333,78,0
'01000   ',61.2178,6.0647,5,0
'01000   ',58.8037,9.098,42,88
'01000   ',64.1163,11.729,50,24
'02462   ',59.86667,17.63333,13,27
'01000   ',63.7199,11.5436,182,30
'01000   ',67.923,15.1123,31,8
'26242   ',58.27,26.47,72,11
'01000   ',58.8286,6.0553,44,1
'01000   ',70.5815,26.9938,18,53
'01000   ',60.8289,6.2645,579,140
'01000   ',58.1344,7.0448,4,0
'01000   ',58.6947,5.6418,19,2
'01000   ',59.88,8.6663,258,60
'01000   ',60.6197,9.7238,474,100
'01000   ',62.5095,8.9773,698,22
'01000   ',58.2153,7.89,151,100
'02000   ',56.5218,13.3364,35,6
'02000   ',56.2523,15.2548,40,0
'02000   ',56.8507,15.9918,92,27
'02000   ',56.7379,15.3495,162,19
'02000   ',56.8216,15.7009,188,30
'02000   ',56.6332,16.6703,3,0
'02000   ',56.922,18.1504,38,0
'02000   ',57.2949,12.6906,155,20
'02000   ',57.12297,13.95198,159,16
'02000   ',57.1213,13.4029,155,23
'02000   ',57.3222,13.9264,170,20
'02000   ',57.9243,13.87787,270,35
'02000   ',57.1107,15.6415,171,21
'02000   ',57.7471,15.3914,290,38
'02000   ',57.027,16.5028,32,17
'02000   ',57.3853,16.0976,125,42
'02000   ',58.35607,14.69405,150,25
'02000   ',58.3521,16.6256,15,24
'02000   ',58.5018,16.2834,46,23
'02000   ',59.0459,12.2326,125,25
'02000   ',59.5074,12.6636,80,28
'02000   ',59.19,14.386,100,21
'02000   ',59.50545,15.0317,97,41
'02000   ',59.5793,15.4992,70,38
'02000   ',59.5876,15.9153,40,34
'02000   ',59.85918,15.04495,146,37
'02000   ',59.1562,16.5062,176,26
'02000   ',59.3658,16.0158,49,21
'02000   ',59.1345,18.411,15,12
'02000   ',60.6591,12.7103,425,91
'02000   ',60.73901,12.69621,335,81
'02000   ',60.4612,16.062,110,61
'02000   ',61.0255,12.8399,425,72
'02000   ',61.8591,12.7286,455,85
'02000   ',61.4306,13.2296,460,83
'02000   ',61.643,14.7998,424,121
'02000   ',62.4768,14.8009,296,108
'02000   ',62.6336,17.4146,65,117
'02000   ',63.2825,12.1222,583,90
'02000   ',63.0421,15.9347,285,107
'02000   ',63.575,15.3685,330,98
'02000   ',63.9157,15.3181,305,118
'02000   ',63.8148,16.4058,215,88
'02000   ',63.747,18.1689,385,102
'02000   ',63.9226,19.8144,100,94
'02000   ',63.7918,20.8606,15,80
'02000   ',64.5745,15.8729,330,91
'02000   ',64.0321,17.7655,340,85
'02000   ',64.6434,17.0866,440,102
'02000   ',64.3346,18.3756,455,103
'02000   ',64.25086,19.30898,185,93
'02000   ',64.3918,19.6903,235,87
'02000   ',64.8846,20.8323,55,95
'02000   ',65.2511,16.857,350,98
'02000   ',66.3228,17.3174,430,100
'02000   ',66.4771,20.9263,260,102
'02000   ',66.9615,21.2324,355,109
'02000   ',67.4864,21.6687,340,93
'02000   ',55.693,13.229,25,0
'02000   ',56.5376,14.9019,176,6
'02000   ',57.23209,12.70162,154,23
'02000   ',57.8052,13.4083,175,25
'02000   ',58.2886,15.237,119,38
'02000   ',59.3107,14.1019,82,14
'02000   ',59.5977,16.6034,10,13
'02000   ',60.1418,14.2145,305,73
'02000   ',60.619,15.6603,140,76
'02000   ',60.7256,15.0167,175,75
'02000   ',58.5833,16.15,0,129
'02000   ',62.5493,12.6043,585,77
'02000   ',62.41028,13.67222,410,79
'02000   ',63.1618,14.3692,320,73
'02000   ',63.1466,17.0262,120,84
'02000   ',65.278,19.6673,395,109
'02000   ',65.2636,21.4776,5,82
'02000   ',66.3881,16.9763,430,117
'02000   ',66.7265,22.9001,164,115
'02000   ',56.8809,14.8259,162,10
'02000   ',64.1386,19.7618,237,97
'02000   ',58.2713,11.4321,30,0
'02000   ',62.54624,17.41777,10,86
'02000   ',63.6964,13.6504,340,120
'02000   ',63.9206,19.0703,200,94
'02000   ',59.9437,12.9134,108,54
'02000   ',58.024,12.856,137,28
'02000   ',56.6622,16.282,2,13
'02000   ',61.7167,17.086,5,82
'02000   ',57.8831,15.3286,228,37
'02000   ',63.4612,18.0717,80,95
'02000   ',65.1808,18.7431,320,102
'02000   ',65.636,21.4173,60,114
'02000   ',66.77439,21.83992,150,98
'02000   ',61.801,14.6419,410,103
'02000   ',56.1813,14.8517,50,0
'02000   ',58.9313,15.4479,79,20
'02000   ',56.0133,14.2896,10,0
'02000   ',60.8149,15.761,156,87
'02000   ',66.2512,22.309,235,127
'02000   ',65.383,18.6201,410,117
'02000   ',65.9799,18.2287,448,89
'01000   ',62.1083,11.0355,525,75
'01000   ',61.4188,12.3785,664,108
'01000   ',63.7853,12.3815,377,111
'01000   ',62.6708,9.1967,596,116
'01000   ',64.6837,13.6506,376,100
'01000   ',59.873,10.7912,118,48
'02000   ',58.48528,15.99889,49,20
'02000   ',62.66,14.3556,450,118
'02000   ',58.5373,16.5655,35,21
'02000   ',62.195,16.03667,300,99
'02000   ',62.0313,15.9127,215,79
'02000   ',59.21421,17.62894,23,12
'02000   ',58.4214,15.7372,50,27
'02000   ',56.4946,12.989,10,0
'02000   ',60.2788,12.8538,135,74
'02000   ',63.624,12.9206,410,97
'02000   ',60.0991,16.3062,100,54
'02000   ',56.5977,15.5347,130,18
'02000   ',65.25583,15.52222,565,163
'02000   ',60.1419,16.1747,100,55
'02000   ',61.2489,16.5572,50,61
'02000   ',59.01986,15.98097,37,10
'02000   ',67.3345,22.2433,240,111
'02000   ',59.10142,16.43482,54,22
'02000   ',66.61223,19.82748,240,89
'02000   ',57.7611,12.9493,135,26
