lat;lon;elev;value;prid;dqc;sct;rep
59.46418;15.35792;42;0.1;1;5;5.63;NA
64.58476;20.96075;51;-15.3;1;5;8.71;NA
59.06117;8.72384;456;-0.4;1;5;10.71;NA
59.89709;10.84984;194;-2.5;1;0;0.18;0.5
59.80177;9.58723;220;-3.3;1;0;3.71;0.5
54.95178;10.75696;8;3;1;5;4.73;NA
60.04221;9.15491;238;-2.2;1;5;8.42;NA
59.94531;10.77325;108;-1.2;1;0;0.09;0.5
59.37859;18.00901;13;1.8;1;5;4.57;NA
55.43555;12.14443;21;5.3;1;4;NA;NA
59.83824;10.68657;84;-1.3;1;0;0;0.5
55.80371;8.48603;40;1.8;1;0;1.28;0.5
58.33947;16.73029;37;1.3;1;0;1.78;0.5
58.02326;7.45296;86;0;1;5;5.12;NA
61.82652;16.11387;143;-3.2;1;0;0.03;0.5
59.28486;17.79609;23;1.5;1;0;3.38;0.5
59.31565;18.02851;18;-1.9;1;5;25.73;NA
55.18462;11.64794;13;4.4;1;0;0.39;0.5
59.74774;10.20513;32;-1.8;1;0;2.56;0.5
69.96296;23.27067;44;-6.3;1;5;5;NA
60.51318;24.79944;78;0.2;1;5;4.46;NA
67.26383;15.39083;32;-4.1;1;0;0.26;0.5
59.81693;17.70395;42;0.4;1;0;0.09;0.5
55.80121;11.61802;47;9.1;1;5;17.29;NA
60.3267;5.36976;102;3;1;5;6.89;NA
57.78731;12.30528;54;3.5;1;0;0.66;0.5
56.124;12.30964;6;3.5;1;0;0.04;0.5
66.25064;14.55122;525;-13.7;1;0;3.67;0.5
58.89392;9.29095;87;-1.2;1;0;1.55;0.5
55.96397;12.50645;28;3.1;1;0;0.53;0.5
59.35623;18.08796;17;2.5;1;5;4.3;NA
59.92692;10.77081;46;-0.1;1;0;2.43;0.5
59.60587;18.67887;21;0.7;1;0;0;0.5
55.6588;8.14105;7;0.5;1;0;2.85;0.5
55.78683;12.48312;38;5.8;1;5;17.18;NA
60.68706;8.86163;315;-4.2;1;0;0.69;0.5
55.6484;12.52933;2;5.1;1;5;5.53;NA
60.2465;24.85658;30;0.2;1;5;4.26;NA
59.01115;5.64531;13;1.4;1;0;1.43;0.5
63.41563;10.42936;111;-1.3;1;0;0.63;0.5
55.61935;12.58982;6;3.4;1;0;0.06;0.5
59.3044;18.02928;29;0.9;1;5;5.03;NA
69.08209;18.73585;484;15.7;1;5;25.3;NA
56.2498;10.2647;46;2.6;1;0;1.24;0.5
63.35376;10.39829;152;-2;1;5;4.37;NA
55.75043;12.40146;33;3.6;1;0;0.88;0.5
66.31927;14.19442;52;-8.1;1;0;0.14;0.5
60.41966;5.14881;54;1.6;1;0;0.08;0.5
59.05496;10.0481;62;-1.2;1;0;2.25;0.5
58.06522;11.70641;20;2.4;1;0;1.16;0.5
55.10541;15.14393;15;8.8;1;5;15.9;NA
55.74244;12.51228;32;3.7;1;0;3.31;0.5
59.12317;15.89642;64;1.1;1;0;1.31;0.5
65.00401;25.46754;4;-7.1;1;5;4.3;NA
58.70895;6.36929;460;11.4;1;5;33.79;NA
65.83659;24.05662;11;-12.9;1;0;0.49;0.5
56.97084;9.63446;40;3.4;1;0;1.01;0.5
59.87683;10.81702;157;-2.2;1;0;0.12;0.5
59.76138;5.47966;14;-0.3;1;5;5.99;NA
59.96084;10.79834;263;-2.7;1;0;0.4;0.5
59.96163;10.86309;252;-2.5;1;0;0.17;0.5
59.92692;10.75322;22;0;1;0;1.08;0.5
69.64149;19.01204;64;-5.8;1;5;5.4;NA
56.99867;14.58308;170;1.8;1;0;0.01;0.5
59.17764;15.9311;69;0.7;1;7;3.46;0.5
62.32335;5.62994;22;1.7;1;0;0.22;0.5
60.36641;5.3703;112;18.5;1;5;33.7;NA
59.02949;9.71388;71;-1.2;1;0;0.33;0.5
59.13755;18.42036;19;0.9;1;5;4.21;NA
60.13396;11.17197;198;-2.4;1;5;4.35;NA
59.78796;10.90286;176;-2.3;1;0;1.1;0.5
57.47554;11.96791;20;2.7;1;0;2.23;0.5
58.86669;5.71795;23;1;1;0;0.5;0.5
55.33529;10.44298;36;2.2;1;0;1.45;0.5
56.25737;12.88268;27;2.8;1;0;0.04;0.5
59.2657;17.98814;65;0.7;1;0;0.94;0.5
59.08861;5.76626;43;0.7;1;0;0.22;0.5
63.44211;10.43703;25;22.6;1;5;67.12;NA
60.17887;24.67774;24;-0.7;1;0;1.22;0.5
55.5827;9.7801;30;2.7;1;0;0.05;0.5
59.21808;18.18879;34;0.7;1;5;4.85;NA
59.91855;11.08965;145;-4.1;1;5;8.42;NA
56.41199;10.56218;17;2.5;1;0;0.75;0.5
62.50652;14.1773;446;-5.6;1;0;0.16;0.5
57.79437;14.12657;206;2;1;5;4.26;NA
59.4956;9.96975;71;-2.2;1;0;0.64;0.5
55.13432;14.98376;106;4.1;1;0;0.24;0.5
61.37559;5.65451;15;0.7;1;5;4.15;NA
55.9844;12.54514;7;3.3;1;0;0.3;0.5
60.16018;11.1863;173.2;-3.2;1;0;0.01;0.5
60.64494;11.36739;320;-4.1;1;0;2.43;0.5
56.06261;8.77506;44;3.6;1;0;1.51;0.5
59.65533;9.63917;174;15.7;1;5;64.99;NA
63.40102;10.42596;81;-1.1;1;0;0.12;0.5
59.56461;7.36845;850;-5.4;1;0;0.01;0.5
60.25126;24.76644;38;-0.5;1;0;0.45;0.5
59.63906;18.90002;18;0.8;1;0;0.19;0.5
59.43967;5.26096;15;1.8;1;5;4.91;NA
59.48542;7.43568;784;-6.1;1;5;5.92;NA
66.53719;25.66972;97;-9.3;1;0;1.76;0.5
61.20887;10.51196;805;-6.3;1;0;0.14;0.5
59.85468;10.82131;134;-1.9;1;0;0.01;0.5
60.65502;10.63829;473;-6;1;5;4.49;NA
68.78888;16.59566;0;-0.3;1;0;2.53;0.5
59.22283;10.91146;15;0;1;0;0.72;0.5
59.77922;7.33338;860;-5.4;1;0;3.32;0.5
59.98338;11.03066;138;-2.1;1;0;1.22;0.5
55.89309;12.50742;19;3;1;0;0.03;0.5
55.78376;12.38631;54;3.1;1;0;0.15;0.5
58.59466;6.00221;123;1.3;1;0;2.15;0.5
59.44118;17.96437;33;1;1;0;0.03;0.5
59.58873;9.41851;474;-2.6;1;5;9.43;NA
62.58577;6.11208;32;1.6;1;0;0.44;0.5
58.6;16.1833;4;-16.8;1;5;31.64;NA
59.36979;5.38574;29;0.2;1;5;4.31;NA
55.64483;12.62586;4;3.4;1;0;0.46;0.5
58.23154;13.55677;213;2.4;1;5;6.41;NA
59.21449;10.33729;54.8;-1.2;1;0;0.58;0.5
63.62306;26.51705;113;-1.5;1;0;0.73;0.5
55.64126;12.6269;5;2.9;1;0;0.73;0.5
59.0503;10.00576;77;-1.1;1;0;1.73;0.5
60.04134;5.52345;11;1.4;1;0;0.32;0.5
59.04347;10.04698;46;12.4;1;5;28.93;NA
57.47111;14.35014;217;1.7;1;7;0.37;0.5
56.45003;10.05478;12;3;1;0;3.49;0.5
55.64705;12.41274;13;5.2;1;5;5.95;NA
60.54446;24.96022;73;-1.2;1;0;0.29;0.5
55.73286;9.10524;59;1.3;1;5;6.84;NA
58.20419;15.5767;144;0.8;1;0;0.16;0.5
58.99584;5.68568;31;0.9;1;0;0;0.5
56.22828;12.87184;16;2.8;1;0;0.68;0.5
54.84421;12.04709;14;4;1;0;0.2;0.5
59.02472;6.34031;172;1.6;1;7;1.87;0.5
59.93247;10.7045;61;-0.9;1;0;1.92;0.5
55.4243;10.31945;15;4.3;1;0;0.66;0.5
59.94333;11.0182;189;-2.8;1;0;0.03;0.5
60.47267;11.62782;166;-2.2;1;0;1.52;0.5
58.1968;7.18528;275;-1.8;1;5;6.87;NA
69.14814;18.05166;2;-3;1;0;1.23;0.5
59.51677;13.48435;61;0.4;1;0;1.99;0.5
61.07687;8.73465;954.2;-7.5;1;0;0.02;0.5
56.02061;9.88263;37;4.2;1;5;7.85;NA
60.28556;25.68983;17;0;1;5;5.72;NA
59.76834;9.99046;136;-2.9;1;0;2.22;0.5
63.10578;7.73299;24;0.7;1;0;0.69;0.5
59.07122;11.0832;11;0.4;1;0;1.15;0.5
59.91488;10.75074;7;1.5;1;5;8.33;NA
58.15653;8.01303;23;-0.2;1;0;0.05;0.5
59.20851;10.2805;79;-1.6;1;0;0.55;0.5
59.80762;10.32044;246;-1.7;1;5;8.07;NA
55.75935;12.54159;15;18.4;1;5;23.1;NA
55.81822;12.46463;51;2.8;1;0;0.36;0.5
55.77244;12.52019;30;4.3;1;5;6.25;NA
59.80522;10.78665;91;-2.7;1;5;6.96;NA
55.73444;12.36157;38;4.9;1;5;6.67;NA
59.47441;18.31807;36;1.1;1;0;0.27;0.5
55.65292;12.49821;0.9;3.9;1;0;0.09;0.5
59.59678;15.23525;100;0.3;1;0;0.1;0.5
59.90845;10.74572;9;1.6;1;5;9.21;NA
59.41015;13.51663;78;0.5;1;0;3.82;0.5
58.28282;12.26831;79;1.4;1;0;0.25;0.5
55.55426;12.06168;43;3.1;1;0;0;0.5
56.79213;9.21336;25;3;1;0;2.48;0.5
60.46577;22.22723;23;0;1;0;0.04;0.5
63.01974;7.925;273;0.6;1;5;10.87;NA
56.04684;10.26653;11;3.5;1;5;6.65;NA
59.89911;10.7895;135;-2.1;1;0;1.9;0.5
59.09752;7.44091;588;-3.5;1;0;2.94;0.5
59.92989;10.72336;71;-0.9;1;0;0.77;0.5
55.07997;10.63448;47;21.9;1;5;41.12;NA
60.6545;12.93813;513;-4.1;1;7;0.3;0.5
66.60498;19.81809;249;-21.6;1;7;0.8;0.5
56.47633;9.99539;13;3.6;1;5;6.1;NA
59.97191;11.24521;179;-2.1;1;0;3.71;0.5
63.46417;9.48385;8;-0.3;1;0;0.06;0.5
60.53233;8.18713;840;-6.9;1;0;1.07;0.5
60.3572;24.3489;74;-1.1;1;0;1.76;0.5
55.47819;12.18688;4;3.4;1;0;0.24;0.5
55.97005;12.77023;12;4.7;1;5;4.84;NA
55.80084;11.39971;84;2.3;1;0;0.66;0.5
56.18734;10.19937;80;1.8;1;0;0.11;0.5
61.18299;8.21159;993;-7.1;1;5;6.65;NA
60.17891;10.27502;92;-1.6;1;5;7.58;NA
55.37411;13.16464;5;4;1;0;0.05;0.5
59.41149;17.81638;45;1.2;1;0;3.78;0.5
56.93746;9.75044;45;3.9;1;0;2.45;0.5
64.18651;11.22754;84;-7.7;1;0;1.44;0.5
60.37383;5.1915;37;11.4;1;5;11.25;NA
62.9722;7.8098;115;0.2;1;0;2.24;0.5
61.24858;8.90649;895;-6.9;1;0;0.08;0.5
57.93939;14.02216;228;0.8;1;0;0.87;0.5
60.37765;5.35658;23;1.9;1;0;0.95;0.5
59.82452;10.83875;189;-1.8;1;0;2.23;0.5
59.70705;10.22713;167;-3.3;1;0;0.1;0.5
59.30529;18.2644;40;0.9;1;0;0.37;0.5
55.9445;12.39779;22;2.6;1;0;3.54;0.5
59.92742;10.68081;49;1.8;1;5;12.88;NA
61.72811;27.52503;100;-0.1;1;0;0.86;0.5
63.29377;10.3311;187;-1.1;1;5;4.45;NA
60.34572;5.38748;218;0.5;1;0;0.36;0.5
59.14516;17.32676;49;1.7;1;5;4.59;NA
59.96498;10.65045;256;0.6;1;5;13.62;NA
67.1619;15.48589;6;-6.6;1;5;9.55;NA
61.88594;8.2584;408;-3.8;1;0;2.4;0.5
61.13376;11.35916;264;19.2;1;5;108.49;NA
59.75788;10.81921;103;-2.4;1;5;4.68;NA
59.89494;10.79517;182;-2.5;1;0;1.27;0.5
59.30993;18.07803;37;2.2;1;5;4.92;NA
59.51418;17.3258;19;1.1;1;0;1.72;0.5
63.42779;10.75733;157;-1.3;1;0;2.99;0.5
60.3865;9.18801;938;-9.1;1;5;4.29;NA
59.97539;23.43599;11;0.3;1;0;3.24;0.5
64.19555;15.89915;256;-9.9;1;7;0.18;0.5
55.65114;12.34055;13;4.7;1;0;3.75;0.5
60.45664;11.63345;0;10.3;1;5;64.04;NA
56.26367;10.30431;49;3.7;1;5;6.92;NA
59.91654;10.59193;74;-0.2;1;5;4.01;NA
59.08784;16.20632;69;0.9;1;0;0.21;0.5
55.39597;11.36908;55;6.8;1;5;5.95;NA
66.48839;13.10179;2;-6.6;1;0;0.67;0.5
60.08878;9.48696;131;-2.8;1;5;5.24;NA
60.34719;25.6173;19;-1.1;1;0;0;0.5
59.62194;17.71885;27;1.3;1;0;3.11;0.5
56.14451;9.4613;97;2.9;1;0;0.07;0.5
62.43361;6.36439;15;-0.1;1;0;0.16;0.5
55.73265;9.61596;70;2.2;1;0;0.1;0.5
58.18635;8.03529;46;0;1;0;1.21;0.5
60.4621;5.34387;127;1.2;1;0;0.42;0.5
59.01452;5.58782;6;1.5;1;0;1.04;0.5
60.27468;5.66902;62;0.5;1;0;0.21;0.5
60.00857;23.08047;16;-0.4;1;0;0.2;0.5
59.72778;11.06004;155;-1.9;1;0;0.09;0.5
55.5845;13.18579;32;3.1;1;0;1.98;0.5
59.42225;10.45329;50;-0.4;1;5;5.09;NA
55.73539;12.54412;32;3.2;1;0;0.1;0.5
56.14722;10.20166;22;2.3;1;0;0.19;0.5
62.4652;6.22872;31;-0.5;1;0;0.4;0.5
58.76879;5.87536;172;0.1;1;0;1.64;0.5
60.37257;5.99065;369;-1.2;1;0;1.5;0.5
61.31132;7.79258;42;1;1;0;0.79;0.5
56.18829;9.5401;44;2.5;1;5;5.84;NA
67.23714;14.62321;34;-2.2;1;0;3.05;0.5
66.07608;20.97249;57;-18.6;1;5;9.12;NA
56.68576;12.72395;31;2.5;1;5;6.24;NA
55.74318;12.46405;35;7.1;1;5;14.6;NA
60.28263;5.26972;63;1.5;1;0;0.37;0.5
66.71688;13.46877;36;-2.5;1;0;0.02;0.5
59.91879;10.79915;88;-1.4;1;0;1.51;0.5
59.86631;10.83482;154;-2.2;1;0;0.11;0.5
59.50382;18.84027;14;1;1;0;0.01;0.5
59.72961;10.76507;118;-1.5;1;0;2.99;0.5
59.11458;10.2488;30;-2.3;1;5;5.19;NA
60.57455;24.03558;122;-2.1;1;5;4.56;NA
59.39476;18.43774;23;1.2;1;0;0.19;0.5
63.38405;10.33613;135;-1.6;1;0;0.14;0.5
58.42513;15.78348;61;1;1;0;0.38;0.5
62.62424;9.48015;623;-3.5;1;0;0.27;0.5
59.94412;10.67891;121;-6.5;1;5;33.61;NA
55.64819;12.11773;44;4.1;1;0;0.13;0.5
59.74783;10.14752;8;-2.3;1;0;1.34;0.5
55.41166;11.54636;47;3.6;1;0;1.83;0.5
62.51733;21.1989;10;-0.7;1;7;1.89;0.5
68.48152;16.15258;25;-0.8;1;0;0.54;0.5
59.67978;9.64644;176;-3.1;1;0;2.03;0.5
58.16071;12.77359;89;3;1;0;2.56;0.5
58.94717;5.67711;49;0.9;1;0;2.13;0.5
56.13976;12.78166;10;2.6;1;0;0.28;0.5
58.87423;5.73841;17;0.4;1;5;4.18;NA
60.29291;23.08456;49;0.8;1;5;7.22;NA
60.43685;25.26692;41;-0.8;1;0;1.02;0.5
59.66292;10.37905;10;-0.7;1;5;4.49;NA
57.70723;12.85431;229.3;19.1;1;5;21.24;NA
59.94527;10.7464;85;-1.3;1;0;1.84;0.5
63.43539;10.50872;7;-0.9;1;5;5.34;NA
59.3929;9.32125;183;-3.2;1;5;4;NA
58.14228;7.95825;81;0.1;1;5;5.59;NA
60.82365;10.66347;226;-3.8;1;0;1.76;0.5
55.88892;12.53517;11;2.8;1;0;0.16;0.5
59.54637;13.1104;101;0.2;1;0;0.19;0.5
55.79415;12.46082;35;3.1;1;0;0.02;0.5
58.91795;5.7139;15;0.9;1;0;0.06;0.5
55.56932;12.92138;3;4.5;1;0;0.11;0.5
55.06309;10.49729;24;22.4;1;5;34.76;NA
59.98469;11.04766;159;-2.5;1;0;0.4;0.5
59.52515;10.28221;2;-2.1;1;0;1.41;0.5
59.92026;10.96225;200;-2.8;1;0;0.03;0.5
63.39744;10.33364;195;-1.9;1;0;0.41;0.5
60.10056;11.21547;180;-1.9;1;5;6.82;NA
56.20878;9.4647;80;10.7;1;5;60.4;NA
59.51619;17.95496;16;0.7;1;5;5.1;NA
60.04657;5.52251;14;1.2;1;0;0;0.5
55.68125;12.25659;23;3.4;1;0;2.99;0.5
59.9605;11.04985;108;-2.2;1;0;0.05;0.5
59.14775;10.2133;67;-1.6;1;0;0.03;0.5
61.33843;22.92478;64;0.1;1;7;0.3;0.5
56.79918;13.08335;174;2.1;1;0;2.39;0.5
55.63338;12.64765;3;2.8;1;0;0.28;0.5
62.77838;22.76889;65;-0.5;1;0;0.24;0.5
55.39699;11.34429;38;5.2;1;0;1.08;0.5
59.86056;10.45752;88;-1.1;1;0;2.71;0.5
58.84525;5.74372;78;1;1;0;0.42;0.5
55.83658;9.8433;40;2.6;1;0;0;0.5
59.68076;11.1069;170;-1.7;1;0;1.51;0.5
57.80556;14.1374;169;1.4;1;0;0.26;0.5
55.72859;12.45935;22;3.3;1;0;0.09;0.5
60.76554;25.10272;90;-0.9;1;0;0;0.5
58.83129;5.7183;23;0.9;1;0;0.17;0.5
55.74699;12.54091;26;3.3;1;0;0.71;0.5
55.74303;12.41696;35;3.3;1;0;0;0.5
56.17672;10.12518;59;3;1;5;4.5;NA
59.96153;11.05444;110;-2.6;1;0;2.62;0.5
65.83651;13.19949;18;4.6;1;5;39.72;NA
60.22301;11.34589;147;-3.1;1;0;2.2;0.5
59.71768;10.80629;160;-1.8;1;0;1.67;0.5
62.37518;6.58451;70;-0.9;1;0;0.27;0.5
58.46007;6.01417;21;0.3;1;0;2.21;0.5
55.62209;12.58618;1;10.4;1;4;NA;NA
59.26384;10.39885;26;-1.2;1;0;1.4;0.5
56.86529;12.55334;13;3.3;1;0;1.53;0.5
54.90051;11.20749;12;5.1;1;0;0.61;0.5
61.04666;7.63418;85;-1.2;1;0;1.31;0.5
60.74668;10.76062;203;-3.4;1;0;2.13;0.5
59.92245;15.83861;131;0.3;1;0;1.37;0.5
62.6941;6.6884;29;0;1;0;0;0.5
58.18357;13.98686;147;2.4;1;5;5.26;NA
59.92551;11.07256;163;-3.3;1;0;3.02;0.5
59.17322;10.21136;117;-1.7;1;0;1.88;0.5
62.99436;25.91289;100;8.8;1;7;3.72;0.5
68.81695;16.096;40;-1.7;1;0;0.19;0.5
62.17512;6.20498;51;-3.8;1;0;0.03;0.5
63.24932;8.27497;11;0.4;1;0;1.13;0.5
62.92849;27.63279;86;-0.7;1;0;0;0.5
63.78235;8.7012;30;-0.4;1;0;0.64;0.5
63.14646;10.90448;467;-4.5;1;0;0.2;0.5
55.15314;8.51001;2;2.3;1;0;0.3;0.5
55.67292;12.55133;177;22.4;1;5;9.83;NA
70.05317;24.9434;17;-7.2;1;0;0.24;0.5
57.42239;10.51595;12;2.2;1;0;0.8;0.5
59.82235;10.32935;198;-3.5;1;0;1.63;0.5
59.54614;18.10991;43;0.7;1;0;0.02;0.5
64.17364;12.76243;597;-3.7;1;7;2.67;0.5
60.093;11.08797;8;-3;1;5;10.22;NA
61.90804;11.08877;330;-4.8;1;0;0.03;0.5
55.7556;12.40111;32;3.1;1;0;0.39;0.5
65.08392;25.45506;17;-10.5;1;0;2.93;0.5
56.18347;9.96669;58;2.9;1;5;4.09;NA
58.6647;7.06674;612;-2.7;1;0;2.94;0.5
59.13841;11.38208;81;1.2;1;5;5.06;NA
63.42443;10.40497;20;-1;1;5;4.34;NA
58.97243;5.60393;5;0.5;1;0;3.54;0.5
57.47053;11.97227;38;2.2;1;0;3.88;0.5
56.00587;12.11202;16;4;1;0;1.29;0.5
57.09727;12.2926;25;3.5;1;0;1.09;0.5
64.02008;11.46686;61;-2.5;1;0;1.18;0.5
55.71728;9.53839;29;2;1;5;4.65;NA
61.35291;5.40505;15;0.8;1;0;1.03;0.5
60.36475;24.62407;43;0.4;1;5;5.54;NA
55.61089;12.97433;0;4.1;1;0;0.21;0.5
58.54084;5.7399;5;1.4;1;0;1.78;0.5
59.79615;10.61694;94;-1.3;1;0;0.58;0.5
58.95863;5.62921;23.7;0.8;1;0;0;0.5
60.46388;5.4334;19;2;1;0;1.56;0.5
58.38942;15.55624;76;1.1;1;0;0.09;0.5
62.64455;16.66417;209;-4.6;1;7;0.56;0.5
59.18862;9.60891;28;-0.6;1;0;0.02;0.5
56.4344;12.8906;9;2.8;1;0;1.12;0.5
60.50329;26.96344;12;-3.7;1;0;0.85;0.5
59.27614;10.32539;31;-1.2;1;0;0.5;0.5
63.22897;26.76316;109;-1.3;1;7;0.89;0.5
55.05463;9.77108;12;2.7;1;0;0.79;0.5
56.9224;9.28256;14;3.4;1;0;1.4;0.5
60.85429;8.4583;1359;-5.7;1;5;10.14;NA
64.17755;11.25872;85;-6.7;1;0;0.07;0.5
60.41365;5.31947;36;3.7;1;5;6.17;NA
60.29703;5.29981;40;1.3;1;0;1.35;0.5
56.2793;9.45453;66;4;1;5;4.58;NA
63.39314;10.33664;193;-1.9;1;0;0.08;0.5
59.35779;15.69283;72;0.8;1;0;0.82;0.5
55.71868;12.40025;23;3.4;1;0;0.12;0.5
58.1293;8.0915;37;-0.4;1;0;0.01;0.5
60.55671;5.26297;53;2.4;1;0;2.12;0.5
55.67414;13.08189;5;5.9;1;4;NA;NA
56.03384;10.18667;47;1.9;1;0;0.9;0.5
60.7673;14.15058;265;-2.3;1;7;0.66;0.5
60.7049;12.34538;224;-2.4;1;7;0.22;0.5
57.75872;10.56957;-8;3.3;1;1;NA;NA
68.58542;16.57245;4;-2.5;1;0;0.53;0.5
56.16338;15.56877;4;2.3;1;0;0.01;0.5
55.07307;10.63199;42;3;1;0;0.78;0.5
55.46055;9.34069;46;0.4;1;5;5.73;NA
59.65252;6.37847;66;0.4;1;0;0.09;0.5
55.63711;13.51208;33;1.8;1;0;0.02;0.5
58.62247;9.06083;0;-1.1;1;0;0.8;0.5
63.31903;14.84709;266;-5.4;1;5;4.12;NA
55.56867;12.25988;9;4.6;1;0;3.39;0.5
60.93159;15.03673;284;-2.7;1;0;1.86;0.5
56.47717;9.99595;14;3;1;0;3.3;0.5
58.92295;5.7273;16;0.8;1;0;0.02;0.5
57.19842;12.1788;11;18.1;1;4;NA;NA
59.64987;6.34711;34;1.5;1;5;5;NA
60.86398;8.79533;839;-6.9;1;0;0.2;0.5
55.81701;12.47545;41;2.8;1;0;0.26;0.5
56.2802;10.3156;60;2.3;1;0;0.07;0.5
54.91382;9.77396;18;5.9;1;5;9.04;NA
62.43166;17.47077;60;-4.1;1;0;0.12;0.5
58.33302;12.66762;60;1.4;1;0;3.31;0.5
59.74394;10.33695;147;-2.2;1;0;3.96;0.5
62.66333;9.87077;600;-4.4;1;0;0.4;0.5
