stid,lat,lon,elev,value
'10565   ',51.08722,11.92917,246,281
'10569   ',50.48195,12.13,386,279.8
'10574   ',50.43111,12.61139,897,277.4
'10577   ',50.7925,12.87361,418,279.3
'10579   ',50.65111,13.14694,639,279.1
'10582   ',50.73278,13.75306,877,276.6
'10591   ',50.93973,14.21111,321,280.8
'10635   ',50.22167,8.44694,826,279.1
'10646   ',50.00834,9.42389,340,279.4
'10658   ',50.22389,10.07917,282,280.9
'10671   ',50.30667,10.96778,345,279.9
'10686   ',50.03167,11.97444,622,279.5
'10454   ',51.84556,10.76861,234,281.6
'10458   ',51.65194,11.13667,404,279.7
'10460   ',51.37556,11.29306,164,280.5
'10471   ',51.315,12.44611,138,280.7
'10474   ',51.89028,12.64639,105,279.5
'10480   ',51.29722,13.09472,150,277.8
'10490   ',51.645,13.57472,97,276.8
'10495   ',51.44917,14.25306,116,278.3
'10519   ',50.73639,7.19389,159,282.2
'10520   ',50.42361,7.42028,75,280.2
'10526   ',50.66195,7.96028,546,280.3
'10534   ',50.50861,9.22472,743,279.8
'10537   ',50.75167,9.0225,350,281
'10540   ',51.00083,10.36222,312,280.9
'10542   ',50.85306,9.73861,272,280.6
'10552   ',50.65445,10.76944,937,278.2
'10557   ',50.50139,11.13583,845,278.8
'10325   ',52.10417,8.75194,135,280.7
'10356   ',52.16,11.17583,162,280.8
'10359   ',52.51278,11.39417,47,280
'10365   ',52.3875,12.16,35,277.9
'10368   ',52.12056,12.45861,187,279.6
'10376   ',52.06139,13.49972,55,278.9
'10396   ',52.54667,14.54528,12,277.3
'10418   ',51.24667,7.64333,387,280.7
'10424   ',51.57639,7.88778,85,281.6
'10433   ',51.86639,9.27083,258,281.4
'10435   ',51.50389,9.11167,236,280.2
'10441   ',51.28333,9.35889,317,280.7
'10442   ',51.96444,9.80722,144,280.7
'10444   ',51.50167,9.95278,167,280.8
'10449   ',51.39333,10.31222,356,280.8
'10452   ',51.72333,10.60222,607,279.4
'10161   ',54.00445,11.19222,15,278.6
'10168   ',53.60584,12.10333,58,278.3
'10193   ',53.74445,14.06972,1,275.3
'10210   ',53.06445,7.90222,6,276
'10235   ',52.96028,9.79306,76,278.5
'10249   ',53.39306,10.68944,45,280.2
'10261   ',52.89278,11.73056,21,279.4
'10267   ',52.93611,12.40917,40,278.6
'10282   ',53.3175,13.4175,115,277.8
'10289   ',53.31528,13.93389,56,278
'10305   ',52.51944,7.30806,22,278.2
'10309   ',52.08139,6.94083,46,281.2
'10312   ',52.31695,8.16944,103,279.3
'10028   ',54.32778,8.60278,5,275.7
'10042   ',54.64084,10.02361,2,275.1
'10093   ',54.36417,13.47694,40,277.3
'10097   ',54.24361,13.91,12,275.7
'10129   ',53.53306,8.57583,7,279.3
'10130   ',54.06917,9.01056,3,275.8
'10139   ',53.445,9.13889,10,275.6
'10146   ',53.73306,9.8775,13,277.2
'10150   ',54.16528,10.35167,26,277.6
'10152   ',54.08917,10.87722,1,279.8
'10641   ',50.09,8.78611,119,282
'10091   ',54.68167,13.43667,42,277.8
'10113   ',53.71389,7.1525,11,279.7
'10131   ',53.87306,8.70694,5,278.2
'10170   ',54.18167,12.08222,4,280.5
'10253   ',52.9725,11.1375,17,278.7
'10264   ',53.32445,11.93611,81,278.8
'10268   ',53.51944,12.66528,73,277.7
'10291   ',53.03306,13.99306,54,276.4
'10379   ',52.38611,13.06389,81,279
'10427   ',51.18167,8.49,839,278.6
'10430   ',51.78528,8.83861,157,280
'10453   ',51.79861,10.61833,1134,277.5
'10496   ',51.7775,14.31861,69,278.4
'10505   ',50.79806,6.02417,231,282.9
'10532   ',50.60306,8.645,203,280.2
'10544   ',50.49778,9.94389,921,278.3
'10578   ',50.42944,12.95528,1213,276.7
'02545   ',58.56667,14.56667,91,274
'02629   ',56.27445,13.93778,103,275.2
'02561   ',58.645,15.43389,72,274.2
'02151   ',66.48333,20.16667,275,252.9
'10015   ',54.175,7.89167,4,276.4
'10020   ',55.01111,8.4125,26,276.1
'10035   ',54.53333,9.55,47,276.2
'10055   ',54.52973,11.06194,3,276.5
'10162   ',53.6425,11.38722,59,279.3
'10184   ',54.09778,13.4075,2,277.1
'10270   ',52.90528,12.80861,38,277.7
'10361   ',52.10333,11.58444,76,281.2
'10393   ',52.21667,14.11667,112,279.7
'10506   ',50.36111,6.87028,485,280.4
'10548   ',50.5625,10.37722,450,281
'10321   ',52.58811,8.34241,43,275.9
'10281   ',53.5997,13.3039,93,278.2
'10142   ',53.98975,9.56964,26,276.1
'10156   ',53.8025,10.69881,17,279.3
'10315   ',52.13437,7.69685,53,279.9
'10384   ',52.46749,13.40211,49,279.9
'10410   ',51.40408,6.96774,150,282.4
'10469   ',51.43479,12.23962,136,281
'10637   ',50.02591,8.52129,104,282.2
'02661   ',56.845,15.47222,230,273.6
'02667   ',56.14306,15.58667,2,275.2
'02171   ',65.80834,21.63445,25,252.6
'02489   ',59.06778,18.10889,4,274.3
'02141   ',66.3,19.2,581,256.5
'11406   ',50.06833,12.39139,483,278.4
'11464   ',50.555,13.93083,831,277.6
'11520   ',50.00778,14.44694,302,278.6
'06320   ',51.92575,3.66986,19,280.9
'06321   ',51.99781,3.27508,18,280.3
'06215   ',52.13964,4.43637,0,278.5
'06242   ',53.24003,4.92079,10,277.7
'06275   ',52.05486,5.87232,47,282
'06340   ',51.44775,4.34201,16,280.9
'06350   ',51.56492,4.93513,13,280.2
'06375   ',51.65861,5.70656,21,282
'06201   ',54.32567,2.93575,36,277.1
'06203   ',52.36,3.34167,24,280.8
'06204   ',53.26944,3.62778,28,279.6
'06205   ',55.39917,3.81028,33,277.2
'06208   ',53.49167,5.94167,27,279.4
'06211   ',53.82389,2.94528,34,277.7
'06212   ',52.91806,4.15028,41,280.1
'06214   ',54.03697,6.04161,37,278.1
'06235   ',52.92687,4.78114,1,278
'06240   ',52.31718,4.78979,-3,280.1
'06269   ',52.45728,5.51963,-4,281.5
'06280   ',53.12368,6.58485,4,278.9
'06344   ',51.96067,4.44689,-5,281
'06370   ',51.44978,5.37702,22,281.3
'06380   ',50.90526,5.76178,116,283.3
'06206   ',54.11667,4.01222,28,277.2
'06207   ',53.61444,4.96028,30,279.4
'06239   ',54.85389,4.69611,24,276.6
'06252   ',53.21778,3.22028,31,279.2
'06270   ',53.223,5.75166,2,279.9
'03953   ',51.93,-10.23,25,278.5
'03956   ',52.29,-6.49,63,280.6
'03963   ',53.32,-9.9,23,278.3
'03966   ',53.02,-8,76,279
'03976   ',54.23,-10,10,275.4
'03980   ',55.37,-7.33,21,277.9
'33317   ',50.16667,27.03333,277,276.2
'06414   ',50.90389,3.12167,23,282.4
'06418   ',51.34722,3.20167,7,281.9
'06434   ',50.98028,3.81583,13,282.2
'06447   ',50.79694,4.35806,99,282
'06455   ',50.09556,4.59444,231,281.2
'06459   ',50.58194,4.68917,155,281.7
'06464   ',51.22139,5.02722,19,281.4
'06472   ',50.19361,5.25556,294,281.3
'06477   ',50.91556,5.45028,37,282.7
'06494   ',50.51084,6.07333,671,278.9
'26518   ',55.60889,22.23945,165,274.5
'26629   ',54.88389,23.83583,76,275.1
'02738   ',63.73334,25.71667,152,270.7
'02765   ',61.7,25.51667,81,272.3
'02781   ',62.98334,20.75,2,271.4
'02714   ',64.48333,26.46667,115,257.5
'02739   ',64.11667,28.35,161,269.4
'02803   ',64.68334,25.1,48,260.7
'02804   ',65.56667,28.25,197,267.5
'02825   ',70.08334,27.95,35,265.7
'01018   ',69.24139,16.00306,436,269.1
'01036   ',69.57389,20.42528,700,265.5
'01139   ',67.65278,12.72278,4,273.4
'01183   ',68.49111,16.68333,26,271.4
'01223   ',63.10945,7.81583,62,273.4
'01229   ',62.51584,6.87167,625,269.5
'01323   ',61.39111,5.76,319,273.5
'01374   ',60.93445,10.03583,542,267.3
'01408   ',59.34973,5.19778,26,273.4
'01035   ',69.55889,20.09389,710,264.7
'01042   ',70.60694,22.44278,438,267.2
'01043   ',70.41028,22.81945,10,269.2
'01105   ',68.36778,15.94278,8,273.5
'01124   ',64.15861,12.46917,195,270.8
'01133   ',65.62139,13.28917,50,254.4
'01146   ',66.23473,13.89667,5,266.2
'01148   ',66.39611,14.53056,110,262.8
'01158   ',67.16556,15.48556,7,266.1
'01198   ',68.78167,19.70167,204,255
'01214   ',62.65111,6.755,43,273.3
'01221   ',63.05556,9.07222,450,269.5
'01224   ',62.47028,6.21056,15,272.5
'01239   ',62.22056,9.54222,1012,264.4
'01242   ',63.96583,10.21556,20,271.2
'01287   ',62.67972,11.81667,760,266
'01315   ',60.64695,6.11056,17,273
'01319   ',61.02694,5.38056,38,276.3
'01326   ',60.85611,5.97306,125,274.2
'01336   ',60.64556,6.22194,328,271.3
'01346   ',60.65695,7.27694,1162,265
'01352   ',60.18389,7.48139,1250,263
'01365   ',61.25056,8.92278,965,265.2
'01414   ',59.43806,5.07806,25,273.4
'01417   ',59.48389,5.75056,64,273.4
'01418   ',60.01667,5.20583,32,273.8
'01426   ',58.43528,5.87167,49,273.6
'01444   ',59.20167,7.53278,302,270.6
'01449   ',58.87,9.02639,32,271.7
'01453   ',58.60056,8.41611,162,271.5
'01486   ',59.85584,10.43444,163,269.8
'01057   ',69.36695,24.43306,286,260.2
'01207   ',62.10278,5.58167,41,269.6
'01439   ',58.26695,7.38056,263,271.2
'01459   ',58.65806,8.63111,142,271.8
'01417   ',59.4927,5.7208,20,273.4
'01298   ',64.4458,13.7181,433,261
'01439   ',58.2772,7.4388,280,271.2
'02759   ',60.38334,25.61667,22,271.6
'02872   ',64.66667,24.41667,2,265.1
'02942   ',61.85,22.46667,134,270.8
'02823   ',67.96667,23.68333,253,251.1
'02862   ',65.73333,24.51667,3,258.5
'02920   ',63.75,22.53333,2,269.5
'02944   ',61.5175,23.75361,112,271.2
'01121   ',66.37055,12.61056,10,271.8
'01135   ',66.13167,13.58667,126,260.5
'01143   ',68.04695,16.08361,19,269.6
'01150   ',66.49917,14.95389,251,259.3
'01192   ',68.43195,17.66222,200,271.1
'01225   ',63.52778,7.94667,5,273.9
'01230   ',62.25806,8.19972,579,268.7
'01232   ',62.445,7.84806,67,273.9
'01234   ',63.31528,9.84944,4,273.6
'01253   ',62.95334,10.17861,299,270.8
'01254   ',62.97611,10.56056,127,271.2
'01257   ',63.41056,10.45389,127,271.4
'01277   ',64.02223,11.45056,6,270.8
'01291   ',64.53083,12.38361,95,265.2
'01314   ',60.52056,5.72472,10,274.3
'01332   ',61.42306,6.76417,3,274.7
'01345   ',60.71917,7.20861,960,267.4
'01357   ',60.87056,8.5175,807,265.1
'01366   ',61.56445,7.99778,1413,261.9
'01370   ',61.53084,9.40222,928,264.6
'01376   ',60.38278,9.605,142,269.4
'01383   ',61.42528,11.08028,257,268.2
'01386   ',60.80084,11.0975,132,270.4
'01416   ',58.95695,5.73,72,273.4
'01419   ',59.05084,6.12111,300,273.2
'01430   ',58.02445,7.45167,10,273
'01434   ',59.76611,7.36528,821,266.7
'01455   ',59.02694,8.52056,252,270.7
'01461   ',59.84973,8.65611,1804,262.6
'01462   ',59.08722,9.66,90,271.6
'01468   ',60.19028,12.00667,148,271
'01481   ',59.22972,10.34806,26,271.6
'01076   ',70.21222,28.15861,32,267.3
'01108   ',65.70194,11.85694,4,268.7
'01132   ',65.16612,13.36667,319,255.6
'01169   ',66.93723,15.31556,37,263.5
'01203   ',62.03389,4.98583,75,275.8
'01233   ',62.07195,9.11611,638,266.7
'01237   ',63.51917,9.1125,13,273.3
'01265   ',62.26945,10.73194,482,267.1
'01273   ',63.22473,11.0075,160,270.5
'01321   ',61.91556,6.55833,208,273.2
'01327   ',60.38861,5.96389,455,270.4
'01350   ',60.5925,7.53028,1210,263.7
'01361   ',62.01611,7.66361,872,266.1
'01375   ',61.46472,10.1275,1030,264.5
'01378   ',61.0925,10.47722,240,268.1
'01412   ',58.65917,5.55528,24,273.2
'01440   ',59.34278,6.87333,1105,265.7
'01467   ',58.63334,9.15028,4,272.2
'01477   ',59.71278,10.14583,193,269.9
'01480   ',59.75361,10.12361,8,270.4
'01484   ',59.91195,11.58,128,271.9
'01490   ',59.98445,10.66917,514,269
'01495   ',59.15111,10.82861,10,273.2
'01037   ',69.3875,20.28222,20,263.8
'01058   ',69.57945,23.53445,381,258.5
'01144   ',67.40473,13.89556,24,274
'01199   ',68.75528,23.53861,382,246.1
'01245   ',62.60417,9.66667,604,269.8
'01259   ',64.40139,10.455,18,271.2
'01262   ',64.7975,10.54917,33,271.8
'01293   ',63.41139,11.7275,169,269
'01344   ',60.70195,6.93722,695,270
'01364   ',61.17778,8.1125,956,264.3
'01373   ',60.56695,9.13361,166,268.8
'01389   ',61.18583,11.37056,255,268.4
'01424   ',59.64861,6.36306,5,273.4
'01431   ',58.92278,6.90944,560,271
'01436   ',57.98278,7.04778,13,273.2
'01465   ',58.39861,8.78917,12,272.3
'01471   ',60.04334,9.14667,275,269
'01015   ',69.60056,17.83722,14,271
'01033   ',70.24555,19.50028,21,270.7
'01167   ',68.70028,15.41667,3,270.4
'01180   ',68.8025,16.53722,45,270.3
'01228   ',63.84667,8.46667,5,273.9
'01240   ',64.17278,9.40611,16,273.3
'01304   ',61.57167,4.68167,26,276.2
'01355   ',61.10306,7.5025,2,272.6
'01392   ',60.61389,12.01222,185,270.8
'01406   ',59.90806,5.06806,25,274.5
'01411   ',59.07028,5.41194,21,274
'01425   ',58.50056,6.50056,65,274.4
'01442   ',58.66694,7.80083,212,271.5
'01450   ',59.83944,8.17917,977,265.7
'10067   ',54.49361,11.24056,5,276.6
'10516   ',50.37111,7.57917,84,280.9
'01064   ',69.3003,25.346,591,264.1
'01046   ',69.7887,20.9553,5,263.3
'01114   ',66.9035,13.646,9,266.8
'01141   ',68.155,13.615,26,273.4
'01278   ',63.782,11.6752,83,271
'01493   ',59.2852,11.1128,57,273
'10033   ',54.82722,9.5083,33,274
'10037   ',54.455,9.51944,26,276
'10238   ',52.81528,9.92472,78,278.5
'02970   ',60.12467,19.90362,6,273.2
'02757   ',59.82076,23.57309,24,272.3
'02795   ',60.10512,24.97539,10,270.5
'02998   ',60.20307,24.96131,25,272.2
'02751   ',61.6304,21.37592,5,271.8
'02945   ',61.85539,24.80458,145,271.1
'02929   ',62.65986,29.61158,119,270.6
'02721   ',63.95114,22.84537,7,265
'02903   ',63.72068,23.13922,24,268
'02737   ',63.82136,24.16325,85,267.6
'02834   ',63.8409,27.22061,206,270.5
'02864   ',65.77961,24.57942,11,258.7
'02881   ',65.97684,26.36754,163,263.7
'02869   ',65.99334,29.22716,266,266.5
'02720   ',67.69298,24.85455,191,257.9
'02824   ',67.98721,24.24301,349,260.3
'02816   ',68.08422,27.18501,250,262.7
'02994   ',60.30373,25.54916,2,271.6
'02750   ',59.844,23.24845,3,272.6
'02756   ',60.37392,23.11292,2,272.4
'02706   ',60.24446,24.04951,36,272
'02829   ',60.59589,24.803,88,271.6
'02704   ',61.11454,24.32449,87,272.2
'02830   ',60.69648,26.81116,33,270.8
'02708   ',62.18325,22.79972,161,270.2
'02771   ',61.87942,26.09478,146,271.6
'02832   ',62.23539,30.34662,90,271.9
'02710   ',62.92178,26.4247,120,271
'02798   ',63.6673,28.82927,115,272.4
'02859   ',64.66404,28.05673,341,264
'02811   ',66.36999,29.31193,165,267.1
'02749   ',66.32027,29.39967,298,265.9
'02812   ',66.52952,24.6496,93,260.1
'02860   ',67.6521,24.90162,181,260.3
'02819   ',67.74858,29.61132,360,265.4
'02701   ',69.04274,20.85133,1009,262.6
'02702   ',69.14089,27.26567,156,265.1
'02858   ',69.5825,28.89409,106,267
'02890   ',69.757,27.012,76,263.7
'02718   ',61.52242,28.18491,98,271.7
'02764   ',67.99746,24.20955,270,256.4
'02760   ',66.1715,29.1364,307,265.8
'02950   ',60.11163,21.69828,4,272.7
'02828   ',60.3869,22.55183,5,272.5
'02743   ',59.86949,22.19343,10,272.8
'02746   ',59.80861,22.91248,28,272.3
'02747   ',60.37788,22.0964,6,272.6
'02906   ',60.17123,22.75768,12,272.3
'02758   ',60.41875,24.39862,44,271.8
'02794   ',59.92014,24.34934,2,271.6
'02989   ',59.94898,24.92631,20,272.7
'02949   ',60.64668,23.80559,142,271.4
'02983   ',60.50878,24.65373,113,271.4
'02919   ',61.1982,28.47308,79,271.6
'02927   ',62.51044,24.80764,228,270.3
'02774   ',60.62785,25.19309,85,271.4
'02724   ',60.11584,20.29765,12,272.8
'02986   ',60.29128,24.56788,92,271.4
'02985   ',60.17802,24.78732,8,272.4
'02761   ',61.14475,21.30273,28,272.3
'02937   ',61.25294,22.34613,39,271.9
'02763   ',61.46561,23.74678,85,271.6
'02727   ',61.26521,25.52021,81,272.5
'02713   ',61.2166,25.13283,136,271.7
'02733   ',61.03879,28.56395,47,271.5
'02734   ',61.44467,29.46108,76,272
'02931   ',62.33382,21.19081,6,271.5
'02752   ',62.20324,21.16983,22,271.8
'02735   ',62.32783,23.54228,140,270.5
'02736   ',61.8923,27.88528,112,272.2
'02850   ',62.32221,27.90785,84,272.4
'02772   ',62.06302,28.56618,80,272.4
'02778   ',61.80183,29.31512,80,271.7
'02780   ',62.93433,21.18525,3,270.4
'02833   ',62.93808,22.48878,32,272.4
'02725   ',63.44564,24.44422,153,271.1
'02787   ',63.08898,24.26084,171,270.6
'02788   ',63.14343,27.31317,91,270.2
'02732   ',62.79892,27.90495,84,271.3
'02791   ',63.23236,29.23397,115,272.5
'02793   ',62.54601,29.66818,80,271.4
'02928   ',62.60155,29.7238,83,271.4
'02796   ',63.32108,30.04578,98,272.1
'02766   ',63.14167,31.04438,235,270.4
'02800   ',64.61178,23.89674,23,265.2
'02876   ',65.00639,25.39328,4,263.6
'02714   ',64.50144,26.42386,115,257.5
'02804   ',65.57489,28.21766,197,267.5
'02847   ',66.49832,25.7088,82,263.5
'02813   ',66.57941,26.01098,108,262.7
'02705   ',67.02204,27.2184,488,263.8
'02745   ',67.16226,29.17766,216,266.6
'02820   ',68.06284,24.03335,762,261.7
'02821   ',67.97328,24.11559,558,261.4
'02717   ',68.16961,25.78316,276,260.7
'02719   ',67.82151,27.74635,240,265
'02722   ',68.41506,27.41326,302,263.2
'02817   ',68.43394,27.4441,438,263.6
'02818   ',68.478,28.30123,255,264.2
'02726   ',68.60301,23.57595,376,249.3
'02857   ',68.90296,25.73646,287,260.3
'02825   ',70.08203,27.8965,24,265.7
'02827   ',69.07219,27.4925,124,265.6
'02888   ',69.04851,27.75679,122,265.7
'02993   ',60.30098,19.13142,15,272.8
'02979   ',59.50454,20.34748,16,273.9
'02790   ',60.25823,20.74698,24,272.9
'02982   ',59.77363,22.94868,9,272.5
'02974   ',60.3267,24.95675,54,271.1
'02984   ',59.93114,24.01408,10,271.3
'02987   ',59.98518,25.59855,23,272.2
'02991   ',60.20382,25.62546,27,270.7
'02976   ',60.37538,26.95893,12,266.3
'02992   ',60.27488,26.44457,4,267.3
'02967   ',60.28673,27.18532,6,267
'02963   ',60.81401,23.49761,104,271.8
'02944   ',61.41838,23.61811,112,271.2
'02965   ',60.96211,25.6309,79,272
'02958   ',61.04416,28.15092,106,270.8
'02947   ',61.6886,27.20219,100,272.4
'02910   ',63.43508,21.06856,6,270
'02917   ',63.00825,27.79935,97,271
'02907   ',64.33073,23.44627,5,264
'02873   ',65.03975,24.56118,7,260.6
'02862   ',65.67319,24.5152,4,258.5
'02807   ',68.61335,27.41897,145,264.7
'02981   ',59.77909,21.37479,8,272.9
'02741   ',60.17824,19.98686,12,272.7
'02773   ',60.45439,22.1787,9,272.7
'02978   ',60.17523,24.94459,4,271.9
'02926   ',61.47893,21.7832,10,272.1
'02754   ',60.9992,24.49163,85,272.1
'02769   ',62.41345,22.18372,95,271.8
'02957   ',63.09875,21.63952,9,272.5
'02924   ',62.53496,24.21735,161,271
'02915   ',63.08225,25.85862,132,270.7
'02955   ',62.89256,27.63331,84,271.8
'02939   ',62.76966,30.97533,157,271.6
'02852   ',63.84444,23.12455,8,267.6
'02851   ',64.937,25.37299,12,262.4
'02866   ',65.40014,26.96311,122,265.5
'02889   ',64.93125,28.74672,224,265.8
'02880   ',65.84733,24.17369,10,257.6
'02844   ',66.77278,23.96303,86,258.8
'02845   ',66.56236,25.83814,191,263.4
'02836   ',67.36663,26.62901,181,264.3
'02814   ',66.71556,27.15912,209,265.8
'02801   ',69.04947,20.79117,483,253.9
'02835   ',68.8492,28.2991,123,266.8
'02883   ',64.21678,27.75194,162,269.8
'02805   ',69.75,27.03333,107,265.4
'02964   ',60.71667,21.01667,4,272.3
'01102   ',65.20223,10.99639,23,272.6
'01281   ',64.74194,12.84583,140,262.6
'01338   ',61.17111,6.64694,49,274
'01400   ',56.54667,3.21194,52,277.1
'01448   ',58.07306,8.05306,9,272.9
'01055   ',71.09333,23.98167,13,270.8
'01098   ',70.37055,31.09889,14,271.6
'01205   ',62.32917,5.26778,38,275.6
'01212   ',62.85945,6.53944,13,274.8
'01403   ',59.30639,4.87222,55,273.5
'01482   ',59.02694,10.52417,6,272.4
'02907   ',64.33334,23.6,3,264
'01218   ',62.23028,7.42167,11,276.7
'01397   ',61.29417,12.27167,360,268.6
'01359   ',60.53,8.1948,774,265.5
'01160   ',68.1535,14.6485,11,274.2
'01238   ',62.1133,9.2862,974,265.3
'01427   ',58.109,6.5675,14,274.3
'01271   ',63.4597,10.9305,17,272
'01001   ',70.9394,-8.669,9,268.6
'01010   ',69.3073,16.1312,13,269.9
'01026   ',69.6536,18.9368,115,268.8
'01115   ',66.7628,12.486,17,273.5
'01288   ',62.5773,11.3518,626,266.7
'01317   ',60.383,5.3327,36,274.9
'01415   ',58.8843,5.637,9,273.5
'10007   ',54.18334,7.43333,0,277.1
'10044   ',54.50028,10.27472,5,281.5
'10124   ',53.86667,8.13333,32,282.4
'10381   ',52.46667,13.3,51,278.7
'10004   ',54.16667,6.35,0,277.5
'06070   ',56.30825,10.62542,23,276.7
'06193   ',55.29795,14.77177,9,276.4
'33058   ',52.05,33.95,190,272.9
'33173   ',51.21667,24.68333,173,279.9
'33187   ',50.7,25.5,233,278.8
'33213   ',51.31667,28.78333,168,275.1
'33228   ',50.7,29.58333,132,276
'33268   ',50.76667,33.45,168,274.4
'33287   ',50.25,23.63333,252,281.1
'33297   ',50.1,25.15,227,279.8
'33312   ',50.6,27.63333,216,276.5
'34312   ',50.06667,37.38334,174,267.7
'03952   ',51.8,-8.25,41,280.4
'03970   ',53.72,-8.98,69,277.1
'03978   ',54.48,-8.23,34,277.1
'02540   ',58.61167,12.2,174,273.2
'02403   ',58.7,13.11833,53,274
'02501   ',58.58222,11.07694,24,274
'02188   ',65.32194,22.38139,2,252.5
'02297   ',64.49111,21.5875,43,264.1
'02587   ',57.91694,18.96139,13,275
'02644   ',56.2075,16.40611,3,275
'02055   ',68.68528,21.53472,402,249.8
'02095   ',67.20367,23.39,166,252.6
'02013   ',67.73389,17.47389,543,266.2
'02024   ',67.50528,18.30194,425,262.1
'02505   ',58.10139,11.33361,16,274.8
'02563   ',58.25083,17.01778,18,274.3
'02567   ',58.75028,17.87528,20,274.5
'02618   ',56.9495,13.06017,135,275.3
'02622   ',56.85444,13.89278,148,274.7
'02623   ',55.85222,13.67056,114,274.9
