stid,lat,lon,elev,value
'10161   ',54.00445,11.19222,15,0.99
'10168   ',53.60584,12.10333,58,0.99
'10193   ',53.74445,14.06972,1,1
'10210   ',53.06445,7.90222,6,1
'10235   ',52.96028,9.79306,76,1
'10249   ',53.39306,10.68944,45,1
'10261   ',52.89278,11.73056,21,1
'10267   ',52.93611,12.40917,40,0.95
'10282   ',53.3175,13.4175,115,0.96
'10289   ',53.31528,13.93389,56,0.95
'10305   ',52.51944,7.30806,22,1
'10309   ',52.08139,6.94083,46,0.96
'10312   ',52.31695,8.16944,103,1
'10028   ',54.32778,8.60278,5,1
'10042   ',54.64084,10.02361,2,1
'10093   ',54.36417,13.47694,40,0.97
'10097   ',54.24361,13.91,12,0.98
'10129   ',53.53306,8.57583,7,1
'10130   ',54.06917,9.01056,3,1
'10139   ',53.445,9.13889,10,0.99
'10146   ',53.73306,9.8775,13,1
'10150   ',54.16528,10.35167,26,1
'10152   ',54.08917,10.87722,1,0.99
'10641   ',50.09,8.78611,119,0.99
'10091   ',54.68167,13.43667,42,0.95
'10113   ',53.71389,7.1525,11,0.97
'10131   ',53.87306,8.70694,5,1
'10170   ',54.18167,12.08222,4,0.93
'10253   ',52.9725,11.1375,17,1
'10264   ',53.32445,11.93611,81,0.98
'10268   ',53.51944,12.66528,73,0.91
'10291   ',53.03306,13.99306,54,1
'10379   ',52.38611,13.06389,81,0.94
'10427   ',51.18167,8.49,839,0.98
'10430   ',51.78528,8.83861,157,0.99
'10453   ',51.79861,10.61833,1134,1
'10496   ',51.7775,14.31861,69,0.89
'10505   ',50.79806,6.02417,231,0.84
'10532   ',50.60306,8.645,203,0.99
'10544   ',50.49778,9.94389,921,0.99
'10578   ',50.42944,12.95528,1213,0.99
'02545   ',58.56667,14.56667,91,1
'02629   ',56.27445,13.93778,103,1
'02561   ',58.645,15.43389,72,1
'02151   ',66.48333,20.16667,275,0.99965303711963
'10015   ',54.175,7.89167,4,1
'10020   ',55.01111,8.4125,26,0.99
'10035   ',54.53333,9.55,47,1
'10055   ',54.52973,11.06194,3,0.96
'10162   ',53.6425,11.38722,59,0.99
'10184   ',54.09778,13.4075,2,0.99
'10270   ',52.90528,12.80861,38,0.95
'10361   ',52.10333,11.58444,76,0.96
'10393   ',52.21667,14.11667,112,0.86
'10506   ',50.36111,6.87028,485,0.95
'10548   ',50.5625,10.37722,450,1
'10321   ',52.58811,8.34241,43,1
'10281   ',53.5997,13.3039,93,0.96
'10142   ',53.98975,9.56964,26,0.99
'10156   ',53.8025,10.69881,17,1
'10315   ',52.13437,7.69685,53,1
'10384   ',52.46749,13.40211,49,0.87
'10410   ',51.40408,6.96774,150,0.9
'10469   ',51.43479,12.23962,136,0.92
'10637   ',50.02591,8.52129,104,0.97
'02661   ',56.845,15.47222,230,1
'02171   ',65.80834,21.63445,25,0.94147828937763
'02489   ',59.06778,18.10889,4,0.99
'02141   ',66.3,19.2,581,1.0119155785345
'11406   ',50.06833,12.39139,483,0.99
'11464   ',50.555,13.93083,831,0.98
'11520   ',50.00778,14.44694,302,0.93
'06320   ',51.92575,3.66986,19,0.91
'06321   ',51.99781,3.27508,18,0.91
'06215   ',52.13964,4.43637,0,1
'06242   ',53.24003,4.92079,10,1
'06275   ',52.05486,5.87232,47,0.92
'06340   ',51.44775,4.34201,16,0.93
'06350   ',51.56492,4.93513,13,0.93
'06375   ',51.65861,5.70656,21,0.9
'06201   ',54.32567,2.93575,36,1
'06203   ',52.36,3.34167,24,0.9
'06204   ',53.26944,3.62778,28,0.95
'06205   ',55.39917,3.81028,33,0.99
'06208   ',53.49167,5.94167,27,0.97
'06211   ',53.82389,2.94528,34,0.98
'06212   ',52.91806,4.15028,41,0.92
'06214   ',54.03697,6.04161,37,0.96
'06235   ',52.92687,4.78114,1,0.98
'06240   ',52.31718,4.78979,-3,0.97
'06269   ',52.45728,5.51963,-4,0.93
'06280   ',53.12368,6.58485,4,0.99
'06344   ',51.96067,4.44689,-5,0.92
'06370   ',51.44978,5.37702,22,0.93
'06380   ',50.90526,5.76178,116,0.82
'06206   ',54.11667,4.01222,28,1
'06207   ',53.61444,4.96028,30,0.87
'06239   ',54.85389,4.69611,24,1
'06252   ',53.21778,3.22028,31,0.97
'06270   ',53.223,5.75166,2,0.99
'03953   ',51.93,-10.23,25,0.94
'03956   ',52.29,-6.49,63,0.93
'03963   ',53.32,-9.9,23,0.93
'03966   ',53.02,-8,76,0.97
'03976   ',54.23,-10,10,0.98
'03980   ',55.37,-7.33,21,0.95
'33317   ',50.16667,27.03333,277,0.95
'06414   ',50.90389,3.12167,23,0.84
'06418   ',51.34722,3.20167,7,0.87
'06434   ',50.98028,3.81583,13,0.88
'06447   ',50.79694,4.35806,99,0.87
'06455   ',50.09556,4.59444,231,0.93
'06459   ',50.58194,4.68917,155,0.88
'06464   ',51.22139,5.02722,19,0.9
'06472   ',50.19361,5.25556,294,0.87
'06477   ',50.91556,5.45028,37,0.86
'06494   ',50.51084,6.07333,671,0.96
'26518   ',55.60889,22.23945,165,1
'26629   ',54.88389,23.83583,76,1
'02738   ',63.73334,25.71667,152,1.0241534509696
'02765   ',61.7,25.51667,81,1.008371851561
'02781   ',62.98334,20.75,2,0.96635502847838
'02714   ',64.48333,26.46667,115,0.99036843621709
'02739   ',64.11667,28.35,161,0.93345833464327
'02803   ',64.68334,25.1,48,0.9823387426577
'02804   ',65.56667,28.25,197,0.88749066796645
'02825   ',70.08334,27.95,35,0.92470916308614
'01139   ',67.65278,12.72278,4,0.85
'01183   ',68.49111,16.68333,26,0.79342833917173
'01223   ',63.10945,7.81583,62,0.72
'01323   ',61.39111,5.76,319,0.66
'01374   ',60.93445,10.03583,542,1.0056674977844
'01408   ',59.34973,5.19778,26,1
'01042   ',70.60694,22.44278,438,1.0384368534286
'01105   ',68.36778,15.94278,8,0.72
'01124   ',64.15861,12.46917,195,0.70597983719944
'01133   ',65.62139,13.28917,50,0.984991196301
'01146   ',66.23473,13.89667,5,0.87740892999405
'01148   ',66.39611,14.53056,110,0.86279358795352
'01158   ',67.16556,15.48556,7,0.76044914090032
'01198   ',68.78167,19.70167,204,0.94336688318875
'01214   ',62.65111,6.755,43,0.71
'01221   ',63.05556,9.07222,450,0.7564024748817
'01224   ',62.47028,6.21056,15,0.77494189186636
'01239   ',62.22056,9.54222,1012,1.0236395592017
'01242   ',63.96583,10.21556,20,0.7745864619582
'01287   ',62.67972,11.81667,760,0.97561143505111
'01315   ',60.64695,6.11056,17,0.90139656280151
'01319   ',61.02694,5.38056,38,0.7
'01326   ',60.85611,5.97306,125,0.74
'01336   ',60.64556,6.22194,328,0.93674743958751
'01346   ',60.65695,7.27694,1162,0.83361385610574
'01352   ',60.18389,7.48139,1250,1.004625176162
'01365   ',61.25056,8.92278,965,0.96164807338828
'01417   ',59.48389,5.75056,64,0.98
'01444   ',59.20167,7.53278,302,0.902130925773
'01449   ',58.87,9.02639,32,0.89254737622819
'01453   ',58.60056,8.41611,162,0.94509292752444
'01486   ',59.85584,10.43444,163,0.92983478161918
'01057   ',69.36695,24.43306,286,0.96447129864549
'01207   ',62.10278,5.58167,41,0.7453157004079
'01417   ',59.4927,5.7208,20,0.98
'02759   ',60.38334,25.61667,22,1.0152431422298
'02872   ',64.66667,24.41667,2,0.98421856596224
'02942   ',61.85,22.46667,134,1.0026960006601
'02823   ',67.96667,23.68333,253,1.005145651683
'02862   ',65.73333,24.51667,3,0.99222808211521
'02920   ',63.75,22.53333,2,0.98435938512002
'02944   ',61.5175,23.75361,112,0.99880885884083
'01121   ',66.37055,12.61056,10,0.78022149804833
'01135   ',66.13167,13.58667,126,1.0068928800752
'01143   ',68.04695,16.08361,19,0.78672212820834
'01150   ',66.49917,14.95389,251,0.86999577747651
'01192   ',68.43195,17.66222,200,0.53049502677399
'01225   ',63.52778,7.94667,5,0.74
'01230   ',62.25806,8.19972,579,0.83541055031769
'01232   ',62.445,7.84806,67,0.55
'01234   ',63.31528,9.84944,4,0.65
'01253   ',62.95334,10.17861,299,0.73667461272985
'01254   ',62.97611,10.56056,127,0.78477838908922
'01257   ',63.41056,10.45389,127,0.77308402278271
'01277   ',64.02223,11.45056,6,0.83899053116455
'01291   ',64.53083,12.38361,95,0.85359772806375
'01314   ',60.52056,5.72472,10,0.78
'01332   ',61.42306,6.76417,3,0.79
'01345   ',60.71917,7.20861,960,0.7614477999795
'01357   ',60.87056,8.5175,807,0.99503415459919
'01366   ',61.56445,7.99778,1413,0.9931788215239
'01370   ',61.53084,9.40222,928,0.9781675102907
'01376   ',60.38278,9.605,142,0.92308657536945
'01383   ',61.42528,11.08028,257,1.0493580009866
'01386   ',60.80084,11.0975,132,0.96551406783405
'01416   ',58.95695,5.73,72,0.94
'01419   ',59.05084,6.12111,300,0.82
'01430   ',58.02445,7.45167,10,0.95147414962382
'01434   ',59.76611,7.36528,821,0.76666056931206
'01455   ',59.02694,8.52056,252,0.95246270940173
'01462   ',59.08722,9.66,90,0.94417612227374
'01468   ',60.19028,12.00667,148,0.98032687857135
'01481   ',59.22972,10.34806,26,0.94417612227374
'01076   ',70.21222,28.15861,32,0.97390957680169
'01132   ',65.16612,13.36667,319,0.94968510297777
'01169   ',66.93723,15.31556,37,0.83493521942122
'01203   ',62.03389,4.98583,75,0.65
'01233   ',62.07195,9.11611,638,0.95832571164008
'01237   ',63.51917,9.1125,13,0.74
'01265   ',62.26945,10.73194,482,0.99702286141046
'01273   ',63.22473,11.0075,160,0.83117758801354
'01321   ',61.91556,6.55833,208,0.74
'01327   ',60.38861,5.96389,455,0.9757854940876
'01350   ',60.5925,7.53028,1210,0.855233398587
'01361   ',62.01611,7.66361,872,0.86755465370318
'01375   ',61.46472,10.1275,1030,0.9900026106793
'01378   ',61.0925,10.47722,240,0.99786121498223
'01467   ',58.63334,9.15028,4,0.88822828398125
'01477   ',59.71278,10.14583,193,0.94957422460876
'01480   ',59.75361,10.12361,8,0.92442836281983
'01484   ',59.91195,11.58,128,0.9920461730221
'01490   ',59.98445,10.66917,514,0.9683339594678
'01495   ',59.15111,10.82861,10,1
'01037   ',69.3875,20.28222,20,0.92012074170763
'01058   ',69.57945,23.53445,381,0.98069054627666
'01144   ',67.40473,13.89556,24,0.74
'01199   ',68.75528,23.53861,382,0.97782341043962
'01245   ',62.60417,9.66667,604,0.82651980588372
'01259   ',64.40139,10.455,18,0.64209140925482
'01262   ',64.7975,10.54917,33,0.61809755040192
'01293   ',63.41139,11.7275,169,0.95792176635524
'01344   ',60.70195,6.93722,695,0.82491448454102
'01364   ',61.17778,8.1125,956,0.98103841503239
'01373   ',60.56695,9.13361,166,0.92849025744744
'01389   ',61.18583,11.37056,255,0.94258513472146
'01424   ',59.64861,6.36306,5,0.95
'01431   ',58.92278,6.90944,560,0.75566863556542
'01436   ',57.98278,7.04778,13,0.94
'01465   ',58.39861,8.78917,12,0.97812069601421
'01471   ',60.04334,9.14667,275,0.95792176635524
'01015   ',69.60056,17.83722,14,0.9905386168898
'01033   ',70.24555,19.50028,21,0.73739048469811
'01167   ',68.70028,15.41667,3,0.91415693656628
'01180   ',68.8025,16.53722,45,0.84307573912955
'01228   ',63.84667,8.46667,5,0.69
'01240   ',64.17278,9.40611,16,0.64
'01304   ',61.57167,4.68167,26,0.62
'01355   ',61.10306,7.5025,2,0.84457186817017
'01392   ',60.61389,12.01222,185,0.94130644959925
'01406   ',59.90806,5.06806,25,0.93
'01411   ',59.07028,5.41194,21,0.94
'01425   ',58.50056,6.50056,65,0.8
'01442   ',58.66694,7.80083,212,0.93493063798117
'01450   ',59.83944,8.17917,977,0.98922375585959
'10067   ',54.49361,11.24056,5,0.97
'10516   ',50.37111,7.57917,84,0.95
'01064   ',69.3003,25.346,591,1.0594096911277
'01046   ',69.7887,20.9553,5,0.82556207698515
'01114   ',66.9035,13.646,9,0.8510150069625
'01141   ',68.155,13.615,26,0.89
'01278   ',63.782,11.6752,83,0.77609211220232
'01493   ',59.2852,11.1128,57,1.0015517364461
'10033   ',54.82722,9.5083,33,0.99
'10037   ',54.455,9.51944,26,0.98
'10238   ',52.81528,9.92472,78,0.99
'02970   ',60.12467,19.90362,6,0.95
'02757   ',59.82076,23.57309,24,0.98820441452982
'02795   ',60.10512,24.97539,10,1.0056222669793
'02998   ',60.20307,24.96131,25,0.93869580011655
'02751   ',61.6304,21.37592,5,0.95247819242264
'02945   ',61.85539,24.80458,145,1.0099809163582
'02929   ',62.65986,29.61158,119,0.96363985253025
'02721   ',63.95114,22.84537,7,1.0501369356137
'02903   ',63.72068,23.13922,24,0.98831932923464
'02737   ',63.82136,24.16325,85,1.023842495049
'02834   ',63.8409,27.22061,206,0.97483791186773
'02864   ',65.77961,24.57942,11,0.97876721801554
'02881   ',65.97684,26.36754,163,1.0197013598537
'02869   ',65.99334,29.22716,266,0.88551441661639
'02720   ',67.69298,24.85455,191,1.0329078230087
'02824   ',67.98721,24.24301,349,0.96352628775186
'02816   ',68.08422,27.18501,250,1.0740114573542
'02994   ',60.30373,25.54916,2,1.0152431422298
'02750   ',59.844,23.24845,3,0.94511613819043
'02756   ',60.37392,23.11292,2,0.957024703572
'02706   ',60.24446,24.04951,36,0.96074488236734
'02829   ',60.59589,24.803,88,0.99493827938524
'02704   ',61.11454,24.32449,87,0.98916331625185
'02830   ',60.69648,26.81116,33,1.023159184347
'02708   ',62.18325,22.79972,161,0.99826650931151
'02771   ',61.87942,26.09478,146,0.99493827938524
'02832   ',62.23539,30.34662,90,1.002169093155
'02710   ',62.92178,26.4247,120,1.0109620935267
'02798   ',63.6673,28.82927,115,0.91672892657949
'02859   ',64.66404,28.05673,341,1.0276482024703
'02811   ',66.36999,29.31193,165,0.84853009481741
'02749   ',66.32027,29.39967,298,0.94436930851724
'02812   ',66.52952,24.6496,93,0.99949086349746
'02860   ',67.6521,24.90162,181,1.0202043046784
'02819   ',67.74858,29.61132,360,0.9921243182243
'02701   ',69.04274,20.85133,1009,0.99748092404688
'02702   ',69.14089,27.26567,156,1.02748092051
'02858   ',69.5825,28.89409,106,1.0192290201005
'02890   ',69.757,27.012,76,0.95391417534704
'02718   ',61.52242,28.18491,98,0.93311771151128
'02764   ',67.99746,24.20955,270,1.0011328774655
'02760   ',66.1715,29.1364,307,0.93454923187529
'02950   ',60.11163,21.69828,4,0.93415561217779
'02828   ',60.3869,22.55183,5,0.91584041766024
'02743   ',59.86949,22.19343,10,0.9432854318601
'02746   ',59.80861,22.91248,28,0.95795325898299
'02747   ',60.37788,22.0964,6,0.92500728418638
'02906   ',60.17123,22.75768,12,0.92770210343616
'02758   ',60.41875,24.39862,44,1.01327467279
'02794   ',59.92014,24.34934,2,0.96448098511834
'02989   ',59.94898,24.92631,20,0.94420029617971
'02949   ',60.64668,23.80559,142,0.99687150306191
'02983   ',60.50878,24.65373,113,1.0172158194509
'02919   ',61.1982,28.47308,79,0.97463341654064
'02927   ',62.51044,24.80764,228,1.0075783223743
'02774   ',60.62785,25.19309,85,1.0172158194509
'02724   ',60.11584,20.29765,12,0.98342523747117
'02986   ',60.29128,24.56788,92,0.99687150306191
'02985   ',60.17802,24.78732,8,0.89658103808324
'02761   ',61.14475,21.30273,28,0.94786954046738
'02937   ',61.25294,22.34613,39,0.93130865222483
'02763   ',61.46561,23.74678,85,1.0152431422298
'02727   ',61.26521,25.52021,81,0.98628968055718
'02713   ',61.2166,25.13283,136,1.0142583820775
'02733   ',61.03879,28.56395,47,0.8841191902648
'02734   ',61.44467,29.46108,76,0.9910841944421
'02931   ',62.33382,21.19081,6,0.95525521706772
'02735   ',62.32783,23.54228,140,1.0056222669793
'02736   ',61.8923,27.88528,112,0.96897630979773
'02850   ',62.32221,27.90785,84,0.98724653631638
'02772   ',62.06302,28.56618,80,0.96709864782012
'02778   ',61.80183,29.31512,80,0.93311771151128
'02780   ',62.93433,21.18525,3,0.98605692034116
'02833   ',62.93808,22.48878,32,0.91672892657949
'02725   ',63.44564,24.44422,153,0.95897177916836
'02787   ',63.08898,24.26084,171,0.96363985253025
'02788   ',63.14343,27.31317,91,0.99826650931151
'02732   ',62.79892,27.90495,84,0.8858372526534
'02791   ',63.23236,29.23397,115,0.87558369600485
'02793   ',62.54601,29.66818,80,0.99687150306191
'02928   ',62.60155,29.7238,83,0.88497776292231
'02796   ',63.32108,30.04578,98,0.9598133473577
'02766   ',63.14167,31.04438,235,1.0168711991018
'02800   ',64.61178,23.89674,23,1.0372833151154
'02876   ',65.00639,25.39328,4,0.98777290853056
'02714   ',64.50144,26.42386,115,0.99036843621709
'02804   ',65.57489,28.21766,197,0.88749066796645
'02847   ',66.49832,25.7088,82,0.97775308590117
'02813   ',66.57941,26.01098,108,1.0075777589612
'02705   ',67.02204,27.2184,488,0.97488983347594
'02745   ',67.16226,29.17766,216,0.8846513827256
'02820   ',68.06284,24.03335,762,1.0063067123645
'02821   ',67.97328,24.11559,558,0.99805334053747
'02717   ',68.16961,25.78316,276,1.0387949922357
'02719   ',67.82151,27.74635,240,0.99600616573672
'02722   ',68.41506,27.41326,302,0.98062548023373
'02817   ',68.43394,27.4441,438,0.99874816306979
'02818   ',68.478,28.30123,255,1.0256417499318
'02726   ',68.60301,23.57595,376,0.99790239143638
'02857   ',68.90296,25.73646,287,0.97486189113718
'02825   ',70.08203,27.8965,24,0.92470916308614
'02827   ',69.07219,27.4925,124,1.0009525114755
'02888   ',69.04851,27.75679,122,0.98922375585959
'02993   ',60.30098,19.13142,15,1.0034951402767
'02979   ',59.50454,20.34748,16,0.91
'02790   ',60.25823,20.74698,24,0.92232108583504
'02982   ',59.77363,22.94868,9,0.97622550014333
'02974   ',60.3267,24.95675,54,1.0201827437961
'02984   ',59.93114,24.01408,10,0.98765762652161
'02987   ',59.98518,25.59855,23,0.94878930334361
'02991   ',60.20382,25.62546,27,0.98318731293082
'02976   ',60.37538,26.95893,12,0.98345034250376
'02992   ',60.27488,26.44457,4,1.0585973660888
'02967   ',60.28673,27.18532,6,0.9661441753036
'02963   ',60.81401,23.49761,104,1.0031419260621
'02944   ',61.41838,23.61811,112,0.99880885884083
'02965   ',60.96211,25.6309,79,1.0113104024919
'02958   ',61.04416,28.15092,106,0.98223281697313
'02947   ',61.6886,27.20219,100,0.957024703572
'02910   ',63.43508,21.06856,6,1.0105202435627
'02917   ',63.00825,27.79935,97,1.0211738318452
'02907   ',64.33073,23.44627,5,1.0057833470986
'02873   ',65.03975,24.56118,7,0.99460421817166
'02862   ',65.67319,24.5152,4,0.99222808211521
'02807   ',68.61335,27.41897,145,0.94463882303553
'02981   ',59.77909,21.37479,8,0.98247246099819
'02741   ',60.17824,19.98686,12,0.98437903218735
'02773   ',60.45439,22.1787,9,0.90402156017206
'02978   ',60.17523,24.94459,4,0.92118573209195
'02926   ',61.47893,21.7832,10,0.9092968553915
'02754   ',60.9992,24.49163,85,0.96991664575094
'02769   ',62.41345,22.18372,95,0.91194720551103
'02957   ',63.09875,21.63952,9,0.92590459807409
'02924   ',62.53496,24.21735,161,0.95990340193445
'02915   ',63.08225,25.85862,132,0.96270424391143
'02955   ',62.89256,27.63331,84,0.92207995223893
'02939   ',62.76966,30.97533,157,0.99493827938524
'02852   ',63.84444,23.12455,8,1.023842495049
'02851   ',64.937,25.37299,12,1.0438542604749
'02866   ',65.40014,26.96311,122,1.034250193069
'02889   ',64.93125,28.74672,224,0.9990009030391
'02880   ',65.84733,24.17369,10,0.97775608419976
'02844   ',66.77278,23.96303,86,0.97780707880439
'02845   ',66.56236,25.83814,191,1.0007030062429
'02836   ',67.36663,26.62901,181,0.959237561365
'02814   ',66.71556,27.15912,209,1.020484793427
'02801   ',69.04947,20.79117,483,0.97778142675634
'02835   ',68.8492,28.2991,123,0.97866725800688
'02883   ',64.21678,27.75194,162,0.92983478161918
'02805   ',69.75,27.03333,107,0.9813403582436
'02964   ',60.71667,21.01667,4,0.95795325898299
'01102   ',65.20223,10.99639,23,0.60326562012155
'01281   ',64.74194,12.84583,140,0.8423172247507
'01338   ',61.17111,6.64694,49,0.81
'01400   ',56.54667,3.21194,52,0.94
'01448   ',58.07306,8.05306,9,0.94237154422276
'01055   ',71.09333,23.98167,13,0.9924644088166
'01098   ',70.37055,31.09889,14,0.92387125942915
'01205   ',62.32917,5.26778,38,0.79
'01212   ',62.85945,6.53944,13,0.76
'01403   ',59.30639,4.87222,55,0.94
'01482   ',59.02694,10.52417,6,0.96709864782012
'02907   ',64.33334,23.6,3,1.0057833470986
'01218   ',62.23028,7.42167,11,0.41
'01397   ',61.29417,12.27167,360,0.99301598009868
'01359   ',60.53,8.1948,774,0.96960955600218
'01160   ',68.1535,14.6485,11,0.85
'01427   ',58.109,6.5675,14,0.82
'01271   ',63.4597,10.9305,17,0.74836969784404
'01001   ',70.9394,-8.669,9,0.6689791865928
'01010   ',69.3073,16.1312,13,0.80507379912481
'01026   ',69.6536,18.9368,115,0.97022015665857
'01115   ',66.7628,12.486,17,0.74
'01288   ',62.5773,11.3518,626,0.97962183856541
'01317   ',60.383,5.3327,36,0.82
