id;lat;lon;elev;value
60990;62.561700;6.115000;22.0;1.50
99540;69.147000;29.244000;56.0;-4.90
65940;63.846700;8.466700;5.0;0.70
90490;69.676700;18.913300;8.0;-4.30
23420;60.978500;9.224000;358.0;-5.90
84970;68.491200;16.683300;26.0;-1.80
71550;63.704500;9.610500;10.0;-1.70
17280;59.435200;10.578000;14.0;-0.90
27010;59.713000;10.146000;193.0;-3.30
6020;60.614100;12.012500;185.0;-2.40
12680;61.092500;10.477500;240.0;-5.10
69100;63.459700;10.930500;12.0;-1.20
35210;58.870000;9.026300;32.0;-1.50
55700;61.158000;7.141300;497.0;-3.60
50070;60.363100;6.280500;49.0;-0.10
99735;78.250800;22.822500;14.0;-15.90
59800;62.329300;5.268000;38.0;2.40
99740;78.910800;28.892000;20.0;-17.60
79600;66.364300;14.301500;70.0;-10.80
89350;69.057700;18.543700;76.0;-15.60
54110;61.103300;7.502500;2.0;-0.60
97350;69.369500;24.431200;286.0;-13.00
15270;61.677500;8.369000;1894.0;-9.40
57770;61.571700;4.681700;26.0;3.00
65451;63.518700;9.112500;13.0;0.10
49490;60.318500;6.653800;12.0;-0.60
81650;66.936800;15.315500;39.0;-9.70
97710;69.300300;25.346000;591.0;-9.10
40880;59.576600;7.389700;841.0;-5.90
94280;70.680700;23.677200;81.0;-5.80
89010;69.289700;18.128800;982.0;-8.00
90450;69.653600;18.936800;100.0;-4.40
54710;61.178000;8.112500;956.0;-8.90
91380;69.387500;20.282300;20.0;-9.40
30650;59.566700;9.210500;20.0;-2.00
90800;70.245200;19.499700;21.0;-2.50
42940;58.923000;6.909700;560.0;-2.20
51530;60.625000;6.426200;54.0;-0.50
99370;69.725500;29.897700;89.0;-6.00
98550;70.370700;31.096200;14.0;-1.60
9160;62.128200;9.994700;694.0;-6.90
85450;68.245300;14.669300;9.0;0.60
23500;61.122000;9.063000;521.0;-6.80
76750;65.960700;12.471500;17.0;-3.60
76240;65.220000;11.992700;302.0;-4.70
13160;61.464800;10.127700;1030.0;-8.70
75220;64.835000;11.140800;4.0;-3.10
5590;60.190300;12.006700;148.0;-2.20
91500;69.573800;20.425300;700.0;-7.70
45530;59.051200;6.121200;300.0;0.00
24890;60.567200;9.133700;166.0;-4.40
91130;69.558800;20.094000;710.0;-8.50
77280;65.621500;13.289200;50.0;-18.80
87120;69.241300;16.003000;436.0;-4.10
61410;62.455500;7.770300;1294.0;-9.10
97251;69.463500;25.502300;131.0;-11.00
86500;68.703300;15.415700;3.0;-2.80
85380;68.153500;14.648500;11.0;1.00
67560;62.976300;10.560800;127.0;-2.00
7420;61.376300;11.499200;872.0;-7.20
82410;67.404800;13.895800;24.0;0.80
61420;62.445800;7.835500;67.0;0.70
46930;59.492700;5.720800;20.0;0.20
64700;62.722000;8.775300;405.0;-2.20
17150;59.374200;10.798000;40.0;-1.40
48120;59.793300;5.340700;49.0;0.20
89940;68.781700;19.701700;204.0;-18.20
55290;61.564800;7.995700;1413.0;-11.30
99754;77.001700;15.535800;10.0;-14.60
23550;61.250800;8.922800;965.0;-8.00
50175;60.016700;5.203800;32.0;0.60
